featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,-0.16322,0.473226,-0.344909,0.730163,-1.090726,0.764286
ppm_0_058749,0.402822,0.486502,0.827996,0.407673,-0.550705,1.356349
ppm_0_07105,0.691304,0.495659,1.394718,0.163101,-0.280169,1.662778
ppm_0_095598,-0.054586,0.487992,-0.111859,0.910935,-1.011032,0.90186
ppm_0_11676,-0.003367,0.492874,-0.006832,0.994549,-0.969382,0.962647
ppm_0_27097,1.002429,0.513468,1.95227,0.050906,-0.003951,2.008808
ppm_0_42422,0.317747,0.475802,0.667815,0.504252,-0.614807,1.250302
ppm_0_43277,0.524251,0.486577,1.077427,0.28129,-0.429422,1.477924
ppm_0_47085,0.713866,0.494137,1.444674,0.148549,-0.254624,1.682356
ppm_0_50793,0.068396,0.506097,0.135144,0.892498,-0.923537,1.060329
ppm_0_516,-0.139216,0.472964,-0.294348,0.768492,-1.066208,0.787776
ppm_0_5244,-0.34526,0.476833,-0.72407,0.469023,-1.279836,0.589315
ppm_0_53394,-0.681596,0.492125,-1.385006,0.166051,-1.646144,0.282952
ppm_0_54042,-0.004854,0.474955,-0.010219,0.991846,-0.935749,0.926042
ppm_0_54535,-0.624157,0.487637,-1.279961,0.200559,-1.579909,0.331595
ppm_0_55144,-0.609343,0.487795,-1.249178,0.2116,-1.565404,0.346718
ppm_0_56723,0.743998,0.501489,1.483578,0.137921,-0.238903,1.7269
ppm_0_57651,0.805491,0.500146,1.610512,0.107286,-0.174777,1.785759
ppm_0_59398,1.116981,0.530322,2.10623,0.035184,0.077568,2.156394
ppm_0_62367,-0.613672,0.489502,-1.253666,0.209963,-1.573079,0.345734
ppm_0_65538,0.251655,0.481421,0.522733,0.60116,-0.691913,1.195223
ppm_0_66461,-0.572066,0.488006,-1.172253,0.241096,-1.52854,0.384408
ppm_0_72861,0.819922,0.500091,1.639546,0.1011,-0.160238,1.800082
ppm_0_73953,-0.223608,0.478689,-0.467126,0.64041,-1.161821,0.714605
ppm_0_76214,0.178535,0.47955,0.372297,0.709672,-0.761366,1.118435
ppm_0_7689,0.724512,0.502965,1.440482,0.149731,-0.261281,1.710306
ppm_0_77727,0.584637,0.486062,1.202802,0.229053,-0.368028,1.537301
ppm_0_79533,0.587786,0.497049,1.182551,0.236987,-0.386412,1.561985
ppm_0_80783,0.095978,0.491613,0.195231,0.845212,-0.867566,1.059522
ppm_0_82092,0.869203,0.512535,1.69589,0.089907,-0.135347,1.873752
ppm_0_82938,0.824504,0.500647,1.646875,0.099584,-0.156747,1.805755
ppm_0_83476,-0.63969,0.488674,-1.309032,0.190524,-1.597473,0.318093
ppm_0_84169,-0.684706,0.491079,-1.39429,0.16323,-1.647203,0.27779
ppm_0_84892,0.388919,0.478041,0.813569,0.415892,-0.548024,1.325862
ppm_0_85708,0.576039,0.503738,1.14353,0.252819,-0.411268,1.563346
ppm_0_86639,-0.07022,0.47376,-0.148218,0.882171,-0.998773,0.858333
ppm_0_88819,0.376555,0.482068,0.781124,0.434729,-0.568281,1.321391
ppm_0_89485,0.567752,0.501975,1.131036,0.25804,-0.416101,1.551605
ppm_0_91239,0.616243,0.508797,1.211175,0.225828,-0.380982,1.613467
ppm_0_92147,0.494262,0.493409,1.001729,0.316475,-0.472802,1.461327
ppm_0_93094,1.26176,0.535012,2.358377,0.018355,0.213156,2.310364
ppm_0_94002,-0.889596,0.503726,-1.766032,0.07739,-1.87688,0.097689
ppm_0_95046,-1.430221,0.551106,-2.595184,0.009454,-2.510368,-0.350074
ppm_0_96048,-0.668514,0.491444,-1.360306,0.173733,-1.631726,0.294698
ppm_1_0107,0.503428,0.484669,1.038704,0.298942,-0.446506,1.453361
ppm_1_031,0.608933,0.490885,1.24048,0.214798,-0.353183,1.571049
ppm_1_0699,0.892674,0.504634,1.768952,0.076902,-0.096391,1.881739
ppm_1_0794,0.69811,0.492476,1.417551,0.156322,-0.267125,1.663346
ppm_1_0889,0.486314,0.494962,0.982528,0.32584,-0.483794,1.456422
ppm_1_0963,-0.005365,0.472179,-0.011363,0.990934,-0.93082,0.920089
ppm_1_1038,0.591982,0.486477,1.216875,0.223652,-0.361496,1.545459
ppm_1_1112,-0.249789,0.475048,-0.525818,0.599015,-1.180865,0.681288
ppm_1_1194,-0.590507,0.485928,-1.215215,0.224284,-1.54291,0.361895
ppm_1_1249,0.659181,0.498834,1.321445,0.186353,-0.318515,1.636877
ppm_1_1293,-0.267266,0.48603,-0.549896,0.582391,-1.219868,0.685336
ppm_1_1381,1.073425,0.518685,2.06951,0.038498,0.05682,2.09003
ppm_1_149,0.86348,0.503347,1.715479,0.086257,-0.123061,1.850021
ppm_1_1582,0.872277,0.502701,1.73518,0.082709,-0.112999,1.857554
ppm_1_1665,0.86434,0.501984,1.721849,0.085097,-0.11953,1.84821
ppm_1_1745,0.033351,0.497464,0.067041,0.946549,-0.941661,1.008363
ppm_1_2186,0.0,0.471405,0.0,1.0,-0.923936,0.923936
ppm_1_2501,-0.057512,0.472951,-0.121602,0.903214,-0.984478,0.869455
ppm_1_2646,-0.414212,0.515503,-0.803511,0.42168,-1.42458,0.596155
ppm_1_2796,0.541936,0.483801,1.120163,0.262644,-0.406297,1.49017
ppm_1_2965,0.870541,0.502467,1.732532,0.083179,-0.114277,1.855358
ppm_1_3116,0.475855,0.481759,0.987745,0.323277,-0.468375,1.420085
ppm_1_3227,-0.350973,0.488651,-0.718249,0.472604,-1.308711,0.606765
ppm_1_3329,0.034968,0.479639,0.072904,0.941882,-0.905108,0.975044
ppm_1_3427,-0.374586,0.506425,-0.739668,0.459502,-1.367161,0.617988
ppm_1_3511,1.017204,0.516261,1.970329,0.048801,0.005351,2.029056
ppm_1_3636,1.090766,0.519396,2.100064,0.035723,0.072768,2.108764
ppm_1_3787,0.495907,0.487337,1.017587,0.308874,-0.459255,1.45107
ppm_1_3904,0.561897,0.493794,1.137919,0.255154,-0.405921,1.529716
ppm_1_4316,0.127118,0.477242,0.26636,0.789962,-0.808259,1.062495
ppm_1_441,0.470166,0.493109,0.953472,0.340351,-0.49631,1.436642
ppm_1_4651,0.211865,0.473737,0.447219,0.654717,-0.716643,1.140372
ppm_1_4733,0.105991,0.471895,0.224606,0.822285,-0.818907,1.030889
ppm_1_4804,0.768039,0.496641,1.546466,0.121992,-0.20536,1.741438
ppm_1_4968,0.387751,0.487414,0.795527,0.426307,-0.567563,1.343065
ppm_1_5039,0.913631,0.508912,1.795263,0.072612,-0.083818,1.91108
ppm_1_5118,1.041846,0.515319,2.021751,0.043202,0.03184,2.051853
ppm_1_5612,0.763716,0.495807,1.540347,0.123476,-0.208049,1.73548
ppm_1_5712,0.336581,0.476168,0.706854,0.479657,-0.596691,1.269854
ppm_1_5927,0.119896,0.481078,0.249223,0.803188,-0.823,1.062792
ppm_1_6027,0.476651,0.484732,0.983329,0.325445,-0.473406,1.426709
ppm_1_6123,0.304425,0.475305,0.640484,0.521858,-0.627155,1.236005
ppm_1_6306,1.289475,0.537153,2.400575,0.016369,0.236675,2.342275
ppm_1_6807,0.558246,0.4915,1.135799,0.256041,-0.405077,1.521568
