featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,0.984087,0.526872,1.867792,0.061791,-0.048563,2.016736
ppm_0_058749,-0.583225,0.508097,-1.147861,0.251026,-1.579077,0.412627
ppm_0_07105,-0.217508,0.49982,-0.435172,0.663437,-1.197136,0.762121
ppm_0_095598,0.043214,0.525832,0.082183,0.934501,-0.987397,1.073826
ppm_0_11676,-0.240752,0.501431,-0.48013,0.631135,-1.223539,0.742035
ppm_0_27097,0.077012,0.513066,0.150102,0.880684,-0.928579,1.082603
ppm_0_42422,-0.380895,0.497784,-0.765181,0.444164,-1.356534,0.594744
ppm_0_43277,0.05342,0.491762,0.10863,0.913496,-0.910416,1.017257
ppm_0_47085,-0.094775,0.519657,-0.18238,0.855284,-1.113285,0.923735
ppm_0_50793,-1.412938,0.566313,-2.494977,0.012597,-2.522892,-0.302985
ppm_0_516,1.540035,0.582392,2.644328,0.008185,0.398568,2.681502
ppm_0_5244,-0.382862,0.51554,-0.742642,0.457699,-1.393302,0.627579
ppm_0_53394,-0.36783,0.516405,-0.712289,0.476286,-1.379965,0.644306
ppm_0_54042,-0.371182,0.515551,-0.719972,0.471542,-1.381643,0.639279
ppm_0_54535,0.276797,0.514917,0.537556,0.590883,-0.732422,1.286016
ppm_0_55144,-0.487434,0.518484,-0.940114,0.347159,-1.503645,0.528776
ppm_0_56723,0.699118,0.517407,1.351194,0.176633,-0.314982,1.713218
ppm_0_57651,1.054601,0.542094,1.945421,0.051724,-0.007884,2.117086
ppm_0_59398,0.718899,0.525639,1.367666,0.171417,-0.311335,1.749133
ppm_0_62367,-0.4017,0.51943,-0.773348,0.439317,-1.419763,0.616364
ppm_0_65538,-0.441905,0.503953,-0.876877,0.380553,-1.429635,0.545825
ppm_0_66461,0.150157,0.490863,0.305903,0.759679,-0.811918,1.112231
ppm_0_72861,0.279909,0.497286,0.562874,0.573521,-0.694753,1.254572
ppm_0_73953,-0.155613,0.494873,-0.31445,0.753179,-1.125547,0.814321
ppm_0_76214,0.550112,0.509302,1.080129,0.280085,-0.448102,1.548326
ppm_0_7689,0.143953,0.49421,0.291278,0.770839,-0.824682,1.112587
ppm_0_77727,0.230073,0.490105,0.469437,0.638758,-0.730514,1.19066
ppm_0_79533,0.460854,0.521201,0.884217,0.376579,-0.56068,1.482389
ppm_0_80783,0.06378,0.54423,0.117193,0.906707,-1.002891,1.13045
ppm_0_82092,0.068524,0.554482,0.123581,0.901647,-1.018241,1.155288
ppm_0_82938,0.253363,0.513171,0.493721,0.621503,-0.752433,1.25916
ppm_0_83476,-0.28705,0.495472,-0.579346,0.562356,-1.258158,0.684058
ppm_0_84169,-0.117876,0.49291,-0.239144,0.810994,-1.083961,0.848209
ppm_0_84892,-0.382467,0.53291,-0.717696,0.472945,-1.426952,0.662017
ppm_0_85708,0.912167,0.548279,1.663693,0.096174,-0.162439,1.986773
ppm_0_86639,0.285618,0.521599,0.547581,0.58398,-0.736697,1.307932
ppm_0_88819,1.345431,0.590104,2.279988,0.022608,0.188848,2.502014
ppm_0_89485,1.308772,0.572801,2.284865,0.022321,0.186103,2.431441
ppm_0_91239,0.127379,0.505425,0.252023,0.801023,-0.863237,1.117994
ppm_0_92147,0.156096,0.506462,0.308208,0.757924,-0.836552,1.148743
ppm_0_93094,0.155875,0.506519,0.307738,0.758281,-0.836883,1.148634
ppm_0_94002,-0.103592,0.500862,-0.206828,0.836144,-1.085264,0.878079
ppm_0_95046,-0.301335,0.510229,-0.590588,0.554797,-1.301365,0.698695
ppm_0_96048,-0.232532,0.507366,-0.458312,0.646728,-1.22695,0.761886
ppm_1_0107,0.46311,0.496733,0.932312,0.351175,-0.510469,1.436689
ppm_1_031,0.93259,0.522631,1.784415,0.074356,-0.091747,1.956927
ppm_1_0699,0.24233,0.505056,0.479808,0.631364,-0.747562,1.232221
ppm_1_0794,0.288784,0.520355,0.554975,0.578911,-0.731093,1.308662
