featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,1.090776,0.545015,2.001368,0.045353,0.022566,2.158986
ppm_0_058749,-0.147973,0.500022,-0.295934,0.767281,-1.127998,0.832051
ppm_0_07105,-0.048672,0.49523,-0.098281,0.921709,-1.019304,0.92196
ppm_0_095598,0.517179,0.509247,1.015577,0.309831,-0.480927,1.515286
ppm_0_11676,0.095195,0.5234,0.181879,0.855678,-0.930649,1.12104
ppm_0_27097,1.148473,0.553155,2.076223,0.037873,0.064309,2.232638
ppm_0_42422,0.458759,0.503611,0.910939,0.362327,-0.5283,1.445819
ppm_0_43277,-0.078615,0.497463,-0.158032,0.874431,-1.053625,0.896395
ppm_0_47085,0.897193,0.528063,1.699027,0.089314,-0.137791,1.932177
ppm_0_50793,0.564506,0.556599,1.014205,0.310485,-0.526409,1.65542
ppm_0_516,0.4303,0.509424,0.84468,0.39829,-0.568152,1.428752
ppm_0_5244,-0.368167,0.514298,-0.715864,0.474076,-1.376173,0.639838
ppm_0_53394,0.25936,0.496815,0.522046,0.601639,-0.71438,1.2331
ppm_0_54042,-0.815413,0.524199,-1.555539,0.119818,-1.842825,0.211999
ppm_0_54535,0.155699,0.494941,0.31458,0.75308,-0.814367,1.125765
ppm_0_55144,0.133772,0.494924,0.270288,0.786939,-0.836261,1.103806
ppm_0_56723,0.687754,0.526934,1.305201,0.191825,-0.345017,1.720525
ppm_0_57651,0.775412,0.527452,1.470108,0.141532,-0.258375,1.809199
ppm_0_59398,0.773103,0.520191,1.486189,0.137229,-0.246454,1.792659
ppm_0_62367,0.291355,0.497596,0.585526,0.558194,-0.683914,1.266625
ppm_0_65538,0.581588,0.511954,1.136016,0.25595,-0.421824,1.585
ppm_0_66461,-0.092579,0.506118,-0.182919,0.854862,-1.084552,0.899395
ppm_0_72861,0.48427,0.521678,0.928293,0.353255,-0.5382,1.506741
ppm_0_73953,0.436432,0.509228,0.857047,0.391419,-0.561636,1.4345
ppm_0_76214,0.006722,0.505292,0.013303,0.989386,-0.983632,0.997075
ppm_0_7689,0.478065,0.503998,0.948545,0.342852,-0.509753,1.465882
ppm_0_77727,0.522102,0.506134,1.03155,0.302283,-0.469902,1.514107
ppm_0_79533,0.412582,0.519567,0.794088,0.427144,-0.60575,1.430914
ppm_0_80783,-0.271889,0.530963,-0.512068,0.608603,-1.312557,0.768779
ppm_0_82092,0.618549,0.526656,1.174484,0.240201,-0.413678,1.650776
ppm_0_82938,0.57693,0.522659,1.103835,0.269665,-0.447464,1.601324
ppm_0_83476,-0.285301,0.558573,-0.510767,0.609514,-1.380083,0.809482
ppm_0_84169,-0.246352,0.5808,-0.424159,0.67145,-1.384698,0.891995
ppm_0_84892,0.171255,0.506611,0.33804,0.735333,-0.821684,1.164193
ppm_0_85708,0.522608,0.512797,1.019134,0.308139,-0.482454,1.527671
ppm_0_86639,0.837693,0.530242,1.579831,0.114146,-0.201563,1.876948
ppm_0_88819,0.718904,0.539476,1.332596,0.182664,-0.33845,1.776257
ppm_0_89485,0.91192,0.592416,1.539324,0.123725,-0.249194,2.073034
ppm_0_91239,0.770625,0.5778,1.333724,0.182294,-0.361841,1.903091
ppm_0_92147,0.687189,0.55321,1.242185,0.214168,-0.397083,1.77146
ppm_0_93094,0.508944,0.508753,1.000375,0.317129,-0.488194,1.506082
ppm_0_94002,-0.483203,0.509976,-0.947502,0.343383,-1.482738,0.516331
ppm_0_95046,-0.907012,0.537629,-1.687059,0.091592,-1.960746,0.146721
ppm_0_96048,-0.567568,0.516289,-1.099321,0.271628,-1.579476,0.444341
ppm_1_0107,0.194509,0.50131,0.388001,0.698015,-0.78804,1.177058
ppm_1_031,0.494403,0.51194,0.965743,0.334173,-0.508982,1.497787
ppm_1_0699,0.678309,0.530941,1.27756,0.201405,-0.362316,1.718934
ppm_1_0794,0.309196,0.499306,0.619251,0.535751,-0.669426,1.287818
ppm_1_0889,-0.579152,0.508455,-1.139042,0.254685,-1.575706,0.417402
ppm_1_0963,0.22562,0.496204,0.454692,0.649331,-0.746922,1.198161
ppm_1_1038,0.22918,0.503013,0.455616,0.648666,-0.756706,1.215067
ppm_1_1112,0.716847,0.515872,1.389583,0.164656,-0.294244,1.727937
ppm_1_1194,-0.314506,0.516816,-0.608546,0.542826,-1.327447,0.698435
ppm_1_1249,0.785707,0.546285,1.438274,0.150356,-0.284991,1.856405
ppm_1_1293,-0.242465,0.531997,-0.455764,0.648559,-1.28516,0.80023
ppm_1_1381,0.671028,0.535727,1.252555,0.210368,-0.378978,1.721034
ppm_1_149,0.303428,0.503313,0.602863,0.5466,-0.683046,1.289903
ppm_1_1582,0.430535,0.501927,0.857764,0.391023,-0.553223,1.414293
