featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,-0.095631,0.496533,-0.192597,0.847274,-1.068818,0.877556
ppm_0_058749,-0.229604,0.503063,-0.456413,0.648093,-1.215589,0.756381
ppm_0_07105,-0.54312,0.508184,-1.068747,0.285184,-1.539143,0.452902
ppm_0_095598,-1.207772,0.575333,-2.09926,0.035794,-2.335404,-0.080141
ppm_0_11676,-0.926011,0.532449,-1.739155,0.082008,-1.969591,0.11757
ppm_0_27097,-0.428132,0.501339,-0.853976,0.393118,-1.410738,0.554475
ppm_0_42422,-0.210934,0.51897,-0.406447,0.684414,-1.228096,0.806228
ppm_0_43277,0.100173,0.498779,0.200836,0.840827,-0.877416,1.077762
ppm_0_47085,0.025794,0.49443,0.052169,0.958394,-0.943271,0.994859
ppm_0_50793,-0.088555,0.494141,-0.17921,0.857773,-1.057054,0.879943
ppm_0_516,1.112294,0.545223,2.040071,0.041343,0.043676,2.180912
ppm_0_5244,-0.523999,0.517484,-1.01259,0.311256,-1.53825,0.490252
ppm_0_53394,-0.735066,0.515149,-1.426901,0.153608,-1.74474,0.274607
ppm_0_54042,-0.844021,0.52195,-1.617053,0.105867,-1.867023,0.178982
ppm_0_54535,0.135014,0.494661,0.272942,0.784898,-0.834505,1.104532
ppm_0_55144,-0.986503,0.536047,-1.840327,0.06572,-2.037136,0.064131
ppm_0_56723,0.077733,0.504134,0.154192,0.877459,-0.910352,1.065818
ppm_0_57651,0.093639,0.508013,0.184324,0.85376,-0.902049,1.089327
ppm_0_59398,0.190787,0.523142,0.364695,0.715339,-0.834553,1.216127
ppm_0_62367,-0.710823,0.515525,-1.378835,0.167946,-1.721233,0.299586
ppm_0_65538,-0.867473,0.524332,-1.654434,0.098039,-1.895146,0.1602
ppm_0_66461,0.002499,0.495758,0.00504,0.995978,-0.969169,0.974166
ppm_0_72861,0.0758,0.527801,0.143615,0.885805,-0.958672,1.110272
ppm_0_73953,0.025604,0.49547,0.051676,0.958787,-0.9455,0.996708
ppm_0_76214,-0.142354,0.517922,-0.274856,0.783427,-1.157462,0.872754
ppm_0_7689,0.426755,0.504311,0.846215,0.397433,-0.561675,1.415186
ppm_0_77727,-0.343209,0.498676,-0.68824,0.491302,-1.320595,0.634178
ppm_0_79533,-0.0928,0.499788,-0.185678,0.852697,-1.072365,0.886766
ppm_0_80783,0.162738,0.510628,0.318703,0.749952,-0.838073,1.16355
ppm_0_82092,0.116063,0.514999,0.225366,0.821695,-0.893317,1.125443
ppm_0_82938,-0.106662,0.501133,-0.212841,0.831451,-1.088864,0.87554
ppm_0_83476,-0.054815,0.49398,-0.110967,0.911643,-1.022999,0.913368
ppm_0_84169,0.054612,0.494263,0.110493,0.912019,-0.914125,1.02335
ppm_0_84892,-0.161426,0.495889,-0.325529,0.744781,-1.133351,0.810498
ppm_0_85708,0.278136,0.498322,0.558146,0.576745,-0.698557,1.25483
ppm_0_86639,-0.269718,0.496754,-0.542961,0.587157,-1.243337,0.703901
ppm_0_88819,1.20625,0.560501,2.152092,0.03139,0.107688,2.304811
ppm_0_89485,1.22095,0.551562,2.213622,0.026855,0.139908,2.301992
ppm_0_91239,0.967849,0.530977,1.822769,0.068338,-0.072847,2.008545
ppm_0_92147,0.843093,0.521798,1.615745,0.10615,-0.179613,1.865799
ppm_0_93094,-0.11026,0.507459,-0.217279,0.827991,-1.104861,0.884341
ppm_0_94002,0.611476,0.514346,1.188842,0.234502,-0.396624,1.619576
ppm_0_95046,0.496695,0.506526,0.980592,0.326794,-0.496077,1.489467
ppm_0_96048,1.160078,0.545721,2.125774,0.033522,0.090486,2.229671
ppm_1_0107,-0.28081,0.506793,-0.554093,0.579515,-1.274106,0.712485
ppm_1_031,0.109244,0.501264,0.217937,0.827478,-0.873215,1.091703
ppm_1_0699,0.241845,0.5065,0.477483,0.633018,-0.750877,1.234566
ppm_1_0794,0.525365,0.508193,1.033791,0.301234,-0.470675,1.521405
ppm_1_0889,0.67601,0.511912,1.320561,0.186648,-0.327318,1.679339
ppm_1_0963,0.236109,0.496321,0.475719,0.634275,-0.736662,1.208881
ppm_1_1038,-0.663197,0.528035,-1.255971,0.209127,-1.698126,0.371733
ppm_1_1112,-0.100987,0.500162,-0.201909,0.839988,-1.081286,0.879312
ppm_1_1194,-0.024834,0.544029,-0.045649,0.96359,-1.091112,1.041444
ppm_1_1249,-0.142769,0.498997,-0.286113,0.774792,-1.120785,0.835247
ppm_1_1293,-0.254935,0.510623,-0.499262,0.617595,-1.255738,0.745869
ppm_1_1381,0.004835,0.500618,0.009658,0.992294,-0.976359,0.986028
ppm_1_149,0.110672,0.49566,0.223282,0.823316,-0.860803,1.082147
ppm_1_1582,-0.189807,0.501002,-0.378855,0.704795,-1.171752,0.792138
ppm_1_1665,-0.496374,0.503698,-0.985459,0.324399,-1.483603,0.490856
ppm_1_1745,-0.10978,0.496377,-0.221162,0.824966,-1.082661,0.863102
ppm_1_2186,0.0,0.493804,0.0,1.0,-0.967838,0.967838
ppm_1_2501,-0.555309,0.564831,-0.983143,0.325537,-1.662357,0.551739
ppm_1_2646,1.408601,0.586547,2.401516,0.016327,0.258991,2.558211
ppm_1_2796,-0.7279,0.557645,-1.305312,0.191787,-1.820864,0.365063
ppm_1_2965,-0.132187,0.50017,-0.264283,0.791562,-1.112502,0.848129
ppm_1_3116,-0.303811,0.499892,-0.607753,0.543352,-1.283581,0.67596
ppm_1_3227,0.328241,0.498213,0.658836,0.510001,-0.648239,1.304721
ppm_1_3329,0.143273,0.49693,0.288315,0.773105,-0.830693,1.117238
ppm_1_3427,0.140328,0.494837,0.283584,0.77673,-0.829534,1.110189
ppm_1_3511,-0.662311,0.515613,-1.28451,0.198963,-1.672894,0.348273
ppm_1_3636,0.252077,0.505874,0.4983,0.618273,-0.739418,1.243573
ppm_1_3787,1.013942,0.533848,1.899308,0.057524,-0.032381,2.060265
ppm_1_3904,0.763462,0.516965,1.476815,0.139725,-0.249771,1.776695
ppm_1_4316,0.034253,0.512583,0.066824,0.946722,-0.97039,1.038896
ppm_1_441,0.211849,0.501133,0.422741,0.672484,-0.770353,1.194051
ppm_1_4651,0.242046,0.498278,0.485764,0.627134,-0.734562,1.218654
ppm_1_4733,1.057952,0.54599,1.937677,0.052663,-0.012169,2.128072
ppm_1_4804,1.261134,0.563914,2.236396,0.025326,0.155884,2.366385
ppm_1_4968,0.652737,0.533936,1.222501,0.221518,-0.393758,1.699233
ppm_1_5039,0.709686,0.529892,1.339305,0.180471,-0.328882,1.748255
ppm_1_5118,0.458918,0.504827,0.90906,0.363318,-0.530525,1.448361
ppm_1_5612,0.414792,0.50125,0.827516,0.407945,-0.567639,1.397224
ppm_1_5712,0.539073,0.508409,1.060314,0.289002,-0.45739,1.535536
ppm_1_5927,0.279635,0.503636,0.555232,0.578736,-0.707474,1.266744
ppm_1_6027,-0.171338,0.512193,-0.334518,0.737989,-1.175219,0.832543
ppm_1_6123,-0.563404,0.510339,-1.10398,0.269602,-1.56365,0.436842
ppm_1_6306,-0.053871,0.503224,-0.107052,0.914747,-1.040172,0.932429
ppm_1_6807,0.142286,0.502395,0.283217,0.777011,-0.842389,1.126962
ppm_1_7189,-0.044209,0.503533,-0.087798,0.930037,-1.031115,0.942697
ppm_1_7341,-0.090696,0.499269,-0.181658,0.855851,-1.069246,0.887853
ppm_1_7489,0.092241,0.49802,0.185216,0.85306,-0.883859,1.068342
ppm_1_7658,0.27141,0.518691,0.52326,0.600793,-0.745206,1.288027
ppm_1_7849,0.353917,0.499579,0.70843,0.478678,-0.62524,1.333073
ppm_1_8013,0.100373,0.49431,0.203058,0.83909,-0.868456,1.069202
ppm_1_8184,0.143527,0.494751,0.290099,0.771741,-0.826167,1.11322
ppm_1_8348,-0.038599,0.494452,-0.078064,0.937777,-1.007707,0.930509
ppm_1_8524,0.064189,0.513368,0.125034,0.900496,-0.941994,1.070371
ppm_1_8702,0.568048,0.507251,1.119857,0.262775,-0.426145,1.562242
ppm_1_8853,0.039581,0.498616,0.079382,0.936729,-0.937688,1.01685
ppm_1_9047,-0.150631,0.506388,-0.297461,0.766115,-1.143133,0.841872
ppm_1_9292,-0.609466,0.508935,-1.197531,0.2311,-1.606961,0.388029
ppm_1_9468,0.204149,0.501361,0.407189,0.683869,-0.778501,1.186799
ppm_1_9549,-0.171795,0.509815,-0.336976,0.736135,-1.171014,0.827423
ppm_1_9628,-0.110026,0.505688,-0.217576,0.827759,-1.101155,0.881104
ppm_1_9777,-0.500249,0.556654,-0.898671,0.368828,-1.59127,0.590773
ppm_1_9937,0.068855,0.501182,0.137386,0.890726,-0.913443,1.051154
