featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_047925,-0.241058,0.596883,-0.403861,0.686315,-1.410926,0.92881
ppm_0_058749,0.290238,0.595351,0.487508,0.625898,-0.876628,1.457105
ppm_0_07105,0.119233,0.652675,0.182683,0.855046,-1.159986,1.398452
ppm_0_095598,-0.284943,0.599975,-0.474926,0.63484,-1.460872,0.890985
ppm_0_11676,-0.191635,0.588991,-0.325362,0.744907,-1.346037,0.962767
ppm_0_27097,-0.127031,0.642493,-0.197715,0.843268,-1.386295,1.132233
ppm_0_42422,-0.06953,0.633431,-0.109767,0.912594,-1.311032,1.171972
ppm_0_43277,1.57842,0.713795,2.211308,0.027015,0.179408,2.977431
ppm_0_47085,1.775184,0.764988,2.320539,0.020312,0.275835,3.274532
ppm_0_50793,0.150294,0.586847,0.256104,0.797871,-0.999905,1.300492
ppm_0_516,0.533083,0.600448,0.887809,0.374643,-0.643773,1.709939
ppm_0_5244,1.106108,0.649747,1.702368,0.088686,-0.167372,2.379588
ppm_0_53394,0.942021,0.634589,1.484457,0.137688,-0.301752,2.185793
ppm_0_54042,0.266071,0.600755,0.442894,0.657842,-0.911387,1.443529
ppm_0_54535,-0.476572,0.607841,-0.784041,0.433016,-1.667919,0.714774
ppm_0_55144,0.693509,0.610862,1.135296,0.256251,-0.503758,1.890776
ppm_0_56723,0.167442,0.591704,0.282984,0.777189,-0.992275,1.32716
ppm_0_57651,0.095295,0.594086,0.160406,0.872561,-1.069092,1.259682
ppm_0_59398,-0.421984,0.594316,-0.710033,0.477684,-1.586823,0.742855
ppm_0_62367,0.589714,0.607245,0.97113,0.331484,-0.600464,1.779891
ppm_0_65538,0.708642,0.612025,1.157864,0.24692,-0.490905,1.908189
ppm_0_66461,0.273302,0.591169,0.462308,0.643861,-0.885368,1.431972
ppm_0_72861,-0.179467,0.587204,-0.30563,0.759886,-1.330365,0.971431
ppm_0_73953,-0.08243,0.645599,-0.127679,0.898403,-1.34778,1.182921
ppm_0_76214,0.041585,0.681829,0.06099,0.951367,-1.294775,1.377945
ppm_0_7689,-0.037509,0.594285,-0.063115,0.949675,-1.202286,1.127269
ppm_0_77727,-0.15436,0.588788,-0.262166,0.793194,-1.308363,0.999643
ppm_0_79533,-3.9e-05,0.592588,-6.6e-05,0.999948,-1.16149,1.161412
ppm_0_80783,-0.406213,0.597808,-0.679504,0.496819,-1.577894,0.765469
ppm_0_82092,-0.189524,0.586859,-0.322947,0.746735,-1.339746,0.960698
ppm_0_82938,-0.41616,0.595283,-0.699096,0.484492,-1.582894,0.750574
ppm_0_83476,0.380955,0.60056,0.634333,0.525864,-0.796121,1.55803
ppm_0_84169,0.44365,0.606906,0.731003,0.464777,-0.745864,1.633164
ppm_0_84892,-0.09967,0.593483,-0.16794,0.86663,-1.262875,1.063536
ppm_0_85708,-0.737983,0.614773,-1.200416,0.229978,-1.942915,0.466949
ppm_0_86639,-0.322094,0.591424,-0.544608,0.586023,-1.481264,0.837075
ppm_0_88819,0.682532,0.62306,1.095451,0.273319,-0.538643,1.903706
ppm_0_89485,0.318012,0.611754,0.519837,0.603177,-0.881003,1.517028
ppm_0_91239,0.263923,0.591411,0.44626,0.655409,-0.89522,1.423067
ppm_0_92147,0.165741,0.592814,0.279584,0.779797,-0.996153,1.327635
ppm_0_93094,-0.254502,0.600521,-0.423802,0.67171,-1.431503,0.922498
ppm_0_94002,-0.338083,0.594387,-0.568793,0.569497,-1.50306,0.826894
ppm_0_95046,-0.716447,0.621862,-1.152098,0.249281,-1.935274,0.502381
ppm_0_96048,-0.145775,0.588696,-0.247624,0.804426,-1.299597,1.008047
ppm_1_0107,-0.278992,0.589615,-0.473177,0.636087,-1.434616,0.876632
ppm_1_031,-0.21997,0.59712,-0.368385,0.712586,-1.390303,0.950363
ppm_1_0699,-0.150661,0.586701,-0.256793,0.797339,-1.300574,0.999253
ppm_1_0794,0.431291,0.644696,0.668984,0.503506,-0.83229,1.694872
ppm_1_0889,-0.316199,0.596659,-0.529949,0.596147,-1.485628,0.853231
ppm_1_0963,-0.728896,0.620434,-1.174817,0.240068,-1.944925,0.487132
ppm_1_1038,-0.369164,0.592122,-0.62346,0.532982,-1.529702,0.791373
ppm_1_1112,0.166289,0.587457,0.283066,0.777126,-0.985105,1.317683
ppm_1_1194,0.1853,0.590688,0.313701,0.753748,-0.972428,1.343027
ppm_1_1249,-0.375319,0.592368,-0.633591,0.526348,-1.536339,0.785701
ppm_1_1293,0.100498,0.589129,0.170588,0.864548,-1.054173,1.25517
ppm_1_1381,-0.280029,0.590912,-0.473894,0.635575,-1.438195,0.878136
ppm_1_149,-0.196188,0.587918,-0.333699,0.738606,-1.348486,0.956111
ppm_1_1582,-0.497585,0.605465,-0.821823,0.411178,-1.684273,0.689104
ppm_1_1665,-0.440243,0.598793,-0.735216,0.462208,-1.613856,0.733371
ppm_1_1745,-0.275958,0.589005,-0.468515,0.639416,-1.430386,0.87847
ppm_1_2186,0.0,0.584349,0.0,1.0,-1.145302,1.145302
ppm_1_2501,0.368772,0.592164,0.622754,0.533446,-0.791848,1.529393
ppm_1_2646,-0.787424,0.642582,-1.225407,0.220422,-2.046861,0.472013
ppm_1_2796,0.3639,0.611004,0.595576,0.551458,-0.833647,1.561446
ppm_1_2965,-0.426268,0.595478,-0.715842,0.474089,-1.593383,0.740847
ppm_1_3116,-0.254912,0.588058,-0.433481,0.664665,-1.407484,0.89766
ppm_1_3227,0.768011,0.625874,1.227102,0.219784,-0.458679,1.994701
ppm_1_3329,0.316643,0.604546,0.52377,0.600439,-0.868245,1.501531
ppm_1_3427,0.446965,0.620737,0.720055,0.471491,-0.769658,1.663588
ppm_1_3511,-0.621845,0.616685,-1.008366,0.313279,-1.830526,0.586837
ppm_1_3636,-0.275171,0.591753,-0.465009,0.641925,-1.434985,0.884644
ppm_1_3787,0.498264,0.599806,0.830708,0.406139,-0.677334,1.673861
ppm_1_3904,-0.456633,0.596004,-0.766158,0.443582,-1.624781,0.711514
ppm_1_4316,0.523901,0.61826,0.847379,0.396784,-0.687866,1.735667
ppm_1_441,0.324106,0.591747,0.54771,0.583891,-0.835697,1.483908
ppm_1_4651,0.596613,0.604063,0.987666,0.323316,-0.587329,1.780556
ppm_1_4733,0.920755,0.630428,1.460523,0.144146,-0.314862,2.156371
ppm_1_4804,0.237994,0.595488,0.399662,0.689405,-0.929141,1.405128
ppm_1_4968,-0.147875,0.600639,-0.246195,0.805531,-1.325106,1.029357
ppm_1_5039,-0.171477,0.595371,-0.288017,0.773334,-1.338382,0.995428
ppm_1_5118,-0.332928,0.591654,-0.562707,0.573634,-1.492549,0.826693
ppm_1_5612,-0.688556,0.639073,-1.077429,0.281289,-1.941115,0.564004
ppm_1_5712,0.513568,0.657161,0.781496,0.434511,-0.774443,1.80158
ppm_1_5927,0.000379,0.620806,0.000611,0.999513,-1.216379,1.217137
ppm_1_6027,0.503456,0.598457,0.841257,0.400204,-0.669498,1.67641
ppm_1_6123,-1.117198,0.762076,-1.465992,0.142651,-2.61084,0.376445
ppm_1_6306,0.091999,0.586857,0.156765,0.87543,-1.058219,1.242217
ppm_1_6807,0.204099,0.588118,0.347038,0.728563,-0.94859,1.356789
ppm_1_7189,0.796959,0.620015,1.285387,0.198657,-0.418247,2.012165
ppm_1_7341,-0.424538,0.602479,-0.704652,0.481027,-1.605375,0.756299
ppm_1_7489,0.158159,0.624715,0.25317,0.800137,-1.06626,1.382578
ppm_1_7658,-0.601418,0.619555,-0.970727,0.331684,-1.815723,0.612886
ppm_1_7849,-0.403011,0.60016,-0.671505,0.501899,-1.579303,0.773282
ppm_1_8013,0.081331,0.61004,0.133321,0.89394,-1.114324,1.276987
ppm_1_8184,-0.23198,0.604977,-0.383452,0.701384,-1.417712,0.953753
ppm_1_8348,0.078437,0.586111,0.133826,0.89354,-1.070319,1.227193
ppm_1_8524,0.22169,0.596754,0.371494,0.71027,-0.947926,1.391307
ppm_1_8702,0.071767,0.588963,0.121853,0.903015,-1.082579,1.226113
ppm_1_8853,0.205924,0.596459,0.345243,0.729912,-0.963115,1.374963
ppm_1_9047,0.156309,0.586723,0.266411,0.789923,-0.993646,1.306265
ppm_1_9292,0.314924,0.671695,0.468849,0.639178,-1.001575,1.631422
ppm_1_9468,0.676045,0.61411,1.100853,0.270961,-0.527589,1.879678
ppm_1_9549,-0.522807,0.600185,-0.871077,0.383712,-1.699148,0.653534
ppm_1_9628,0.870892,0.628533,1.385595,0.165871,-0.36101,2.102794
ppm_1_9777,0.661678,0.609586,1.085454,0.277721,-0.533089,1.856445
ppm_1_9937,0.558638,0.602097,0.927821,0.3535,-0.62145,1.738727
ppm_2_0032,-0.356577,0.592526,-0.601792,0.547312,-1.517906,0.804751
ppm_2_0104,0.590521,0.607593,0.971904,0.331099,-0.600338,1.781381
ppm_2_0194,0.39643,0.59699,0.664048,0.506659,-0.773649,1.566509
ppm_2_0291,0.395892,0.597713,0.662345,0.50775,-0.775603,1.567388
ppm_2_0353,-0.174346,0.610029,-0.285799,0.775032,-1.36998,1.021289
ppm_2_0425,0.022465,0.805286,0.027897,0.977745,-1.555867,1.600797
ppm_2_0526,0.358112,0.592389,0.604521,0.545497,-0.802949,1.519172
ppm_2_0629,0.025648,0.639905,0.040082,0.968028,-1.228541,1.279838
ppm_2_0738,0.141619,0.601791,0.235329,0.813953,-1.037869,1.321107
ppm_2_0835,-0.150636,0.62336,-0.241652,0.80905,-1.372399,1.071127
ppm_2_0941,0.292805,0.596966,0.490489,0.623788,-0.877226,1.462836
ppm_2_1105,-0.060312,0.586278,-0.102873,0.918064,-1.209396,1.088772
ppm_2_1319,-0.608878,0.605373,-1.00579,0.314516,-1.795387,0.577631
ppm_2_1502,0.194359,0.587156,0.331018,0.740631,-0.956445,1.345164
ppm_2_1636,0.052614,0.590974,0.08903,0.929058,-1.105673,1.210902
ppm_2_1737,-0.000296,0.589104,-0.000503,0.999599,-1.154919,1.154326
ppm_2_1837,-0.64066,0.626362,-1.022827,0.30639,-1.868306,0.586987
ppm_2_1946,-0.309397,0.632507,-0.489159,0.624729,-1.549087,0.930294
ppm_2_2035,-0.22603,0.618762,-0.365294,0.714892,-1.438781,0.986721
ppm_2_2141,0.493101,0.639864,0.770634,0.440924,-0.76101,1.747213
ppm_2_2284,-0.245165,0.619036,-0.396044,0.692073,-1.458453,0.968122
ppm_2_2426,-0.521065,0.629795,-0.827356,0.408035,-1.75544,0.713311
ppm_2_2541,0.095054,0.585773,0.16227,0.871093,-1.053041,1.243149
ppm_2_2657,-0.342871,0.780402,-0.439352,0.660406,-1.87243,1.186688
ppm_2_277,0.717662,0.627288,1.144071,0.252594,-0.5118,1.947125
ppm_2_2858,0.744349,0.61811,1.204233,0.2285,-0.467126,1.955823
ppm_2_2937,-0.172582,0.637979,-0.270514,0.786765,-1.422997,1.077833
