Retention_Index	421649	421653	421657	421661	421874	421878	421882	421886
216442	1482561	1395568	971538	1148020	1116599	1114097	1204169	1321639
243537	158179	137134	141394	143372	158776	136243	150344	141471
276899	1530	1703	1504	1905	3423	1377	1624	1652
310629	1018	873	836	1094	675	1227	1374	875
313224	37377	33953	45346	38879	42246	41858	49137	34246
328046	2926	2302	4064	2576	3215	2509	5256	1501
339299	9741	5380	18182	17117	7089	10583	11727	7910
344223	1373613	1715074	1562661	1184800	1192997	1469607	1243982	2143908
345953	86737	74308	80901	92198	94141	93153	94106	84321
358756	23625	21702	27699	26426	28583	27942	31285	22107
364232	1010523	764956	759612	1018878	1012950	1033299	998985	866897
365286	97270	70663	117367	111928	116847	119869	116564	78828
368041	51557	48911	54895	58162	57397	59835	58700	46915
370518	1939981	1907071	2053812	2077901	2053126	1834396	2065886	1948256
377001	3378	4040	5702	5435	4563	5322	3735	4758
385903	12158	12448	19039	16255	22265	16681	18759	14094
394656	13766	12706	22259	17407	21126	18546	22726	14624
399163	30204	20457	49893	39455	21770	20131	19472	40190
403598	11389	10903	11520	12963	13179	13175	11737	11004
409403	6734	10412	13025	12929	13552	12116	16376	15559
435138	3120	3256	3369	3118	3565	3056	2951	2757
444264	2876	3317	4000	4303	4239	4656	3323	3516
456959	16535	16561	20796	20127	20938	21699	20334	16665
462908	11188	10127	12137	12402	12813	13135	12683	10709
467314	15020	13983	17163	16331	17957	17502	18551	13828
471274	98632	99400	107529	106915	101370	115405	101407	95897
480543	22801	21742	24465	27691	25719	28086	28473	23493
483425	5568	5604	4848	6508	6173	6666	5152	5524
484516	6158	5157	10350	6872	6670	5998	6055	6198
486399	65624	64671	87918	83207	81665	78292	79033	59768
488961	47888	47188	56406	55506	50270	52823	51512	43311
489846	3541	3303	4256	3897	3661	3922	3705	3104
497167	10878	11017	13051	13229	13145	12197	13159	10451
499495	4515	5112	458	4166	1650	6053	7074	4740
506359	140005	132151	154172	157794	160041	164087	162999	127097
507734	6905	6588	10050	8783	11346	10229	10206	7994
510153	10785	10191	12449	12362	12673	13423	12515	10763
520721	3153	3265	4157	4456	4239	4059	1005	2869
527822	5420	3779	3243	8883	5586	8129	5745	6594
529370	6908	7879	8218	8397	8158	8668	9154	6165
532293	1598	1263	2913	1705	2666	1192	1081	1155
534894	708352	693928	749441	749809	724284	732060	707742	596590
537760	18166	18697	18248	20157	20287	21910	20119	16939
542808	16156	15330	18160	17885	21853	24121	23157	18100
546892	23967	23384	21498	26055	34512	12907	33835	27305
547810	11376	6995	9025	10002	9595	9683	7245	6861
553606	9507	9748	10792	10535	8545	9106	9169	7387
553791	9474	9148	10799	10145	11214	10655	13709	7796
563718	3596	3285	3274	3803	3357	3382	3349	2818
566749	4453	4796	6595	5563	6040	5748	5979	2924
575571	5513	6092	8572	6130	7343	6674	8188	5278
577861	13184	14462	20583	15144	20657	17672	20930	13670
587728	24295	24245	34822	25005	27368	25611	33196	19621
