	0
_421561	0.08256880733944955
_421678	0.07155963302752294
_421574	0.07155963302752294
_421578	0.07155963302752294
_421694	0.06972477064220184
_421690	0.06972477064220184
_421590	0.06972477064220184
_421594	0.06972477064220184
_421569	0.06788990825688074
_421582	0.06788990825688074
_421586	0.06788990825688074
_421553	0.06788990825688074
_421524	0.06605504587155964
_421607	0.06605504587155964
_421682	0.06422018348623854
_421565	0.06422018348623854
_421499	0.062385321100917435
_421544	0.062385321100917435
_421674	0.05871559633027523
_421557	0.05871559633027523
_421549	0.05871559633027523
_421686	0.05871559633027523
_421528	0.05871559633027523
_421503	0.05688073394495413
_421619	0.05688073394495413
_421532	0.05688073394495413
_421511	0.05504587155963303
_421507	0.05504587155963303
_421536	0.05504587155963303
_421703	0.05504587155963303
_421615	0.05504587155963303
_421603	0.05504587155963303
_421519	0.05504587155963303
_421857	0.05504587155963303
_421849	0.05504587155963303
_421869	0.05321100917431193
_421611	0.05321100917431193
_421811	0.05321100917431193
_421769	0.05321100917431193
_421715	0.05321100917431193
_421699	0.05321100917431193
_421644	0.05137614678899083
_421707	0.05137614678899083
_421599	0.05137614678899083
_421861	0.04954128440366973
_421774	0.04954128440366973
_421853	0.04954128440366973
_421865	0.04954128440366973
_421749	0.04954128440366973
_421711	0.04954128440366973
_421719	0.04954128440366973
_421744	0.047706422018348627
_421782	0.047706422018348627
_421628	0.047706422018348627
_421757	0.047706422018348627
_421632	0.047706422018348627
_421824	0.045871559633027525
_421882	0.045871559633027525
_421494	0.045871559633027525
_421807	0.045871559633027525
_421761	0.045871559633027525
_421636	0.044036697247706424
_421624	0.044036697247706424
_421478	0.044036697247706424
_421786	0.044036697247706424
_421724	0.044036697247706424
_421844	0.044036697247706424
_421815	0.044036697247706424
_421661	0.044036697247706424
_421832	0.044036697247706424
_421728	0.044036697247706424
_421886	0.04357798165137615
_421732	0.04220183486238532
_421486	0.04220183486238532
_421649	0.04220183486238532
_421657	0.04220183486238532
_421669	0.04220183486238532
_421665	0.04220183486238532
_421803	0.04220183486238532
_421836	0.04220183486238532
_421540	0.04220183486238532
_421890	0.04128440366972477
_421874	0.04128440366972477
_421640	0.04036697247706422
_421753	0.04036697247706422
_421790	0.04036697247706422
_421653	0.04036697247706422
_421778	0.04036697247706422
_421878	0.0389908256880734
_421474	0.03853211009174312
_421515	0.03853211009174312
_421736	0.03853211009174312
_421794	0.03853211009174312
_421482	0.03853211009174312
_421765	0.03853211009174312
_421828	0.03853211009174312
_421490	0.03669724770642202
_421740	0.03669724770642202
_421819	0.03486238532110092
_421840	0.03486238532110092
_421799	0.022018348623853212
