featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,-0.284638,0.521015,-0.546313,0.58485,-1.305808,0.736533
ppm_0_78581,-0.004946,0.50839,-0.009728,0.992238,-1.001371,0.991479
ppm_0_86209,0.502236,0.482417,1.041081,0.297838,-0.443285,1.447756
ppm_0_89793,0.169137,0.472614,0.357875,0.720437,-0.75717,1.095443
ppm_0_90758,-0.375181,0.478319,-0.784375,0.43282,-1.312668,0.562306
ppm_0_91581,-0.279054,0.475974,-0.58628,0.557687,-1.211947,0.653838
ppm_0_93131,0.083961,0.472721,0.177611,0.859028,-0.842556,1.010477
ppm_0_94007,-0.18736,0.496665,-0.377236,0.705998,-1.160805,0.786085
ppm_0_95113,-0.098883,0.486563,-0.203228,0.838957,-1.052528,0.854762
ppm_0_96267,-0.823661,0.513191,-1.604977,0.108499,-1.829498,0.182176
ppm_0_97397,-0.940923,0.513625,-1.831927,0.066962,-1.94761,0.065763
ppm_0_98221,0.710677,0.498183,1.426539,0.153713,-0.265743,1.687098
ppm_0_98857,-0.748748,0.500101,-1.497193,0.134343,-1.728928,0.231432
ppm_0_99728,-0.789136,0.501464,-1.573663,0.115565,-1.771988,0.193716
ppm_1_0072,-0.616347,0.488231,-1.262409,0.206802,-1.573261,0.340568
ppm_1_0192,-0.671901,0.491236,-1.367776,0.171382,-1.634707,0.290904
ppm_1_0358,-0.947365,0.507975,-1.864986,0.062183,-1.942977,0.048247
ppm_1_05,-0.990428,0.511171,-1.937568,0.052676,-1.992304,0.011448
ppm_1_0585,-0.083836,0.481016,-0.17429,0.861637,-1.026611,0.858938
ppm_1_0672,-0.770976,0.501136,-1.538457,0.123937,-1.753184,0.211232
ppm_1_264,0.472661,0.48185,0.980931,0.326627,-0.471747,1.41707
ppm_1_3037,0.653676,0.503845,1.297376,0.194502,-0.333841,1.641194
ppm_1_3238,-0.302324,0.489962,-0.617035,0.537212,-1.262631,0.657984
ppm_1_3396,-0.297881,0.489473,-0.608576,0.542806,-1.25723,0.661467
ppm_1_3605,-0.112772,0.473467,-0.238183,0.811739,-1.04075,0.815207
ppm_1_3702,0.692746,0.491678,1.408944,0.158852,-0.270925,1.656417
ppm_1_3831,0.973387,0.510159,1.908007,0.05639,-0.026506,1.97328
ppm_1_3966,0.608671,0.486864,1.250188,0.211231,-0.345564,1.562907
ppm_1_4057,0.475956,0.480909,0.989699,0.322321,-0.466609,1.418521
ppm_1_4145,0.719485,0.49322,1.458752,0.144633,-0.247208,1.686179
ppm_1_4258,-0.025446,0.47425,-0.053655,0.95721,-0.954958,0.904066
ppm_1_4375,-0.199629,0.476512,-0.418938,0.675261,-1.133576,0.734317
ppm_1_4552,0.590679,0.489731,1.206129,0.227768,-0.369176,1.550534
ppm_1_4761,-0.927182,0.506781,-1.829552,0.067317,-1.920454,0.06609
ppm_1_4896,-0.46028,0.499225,-0.921988,0.356535,-1.438743,0.518184
ppm_1_5001,0.217685,0.473464,0.45977,0.645681,-0.710288,1.145657
ppm_1_5153,0.87726,0.509702,1.721123,0.085229,-0.121738,1.876258
ppm_1_5289,0.024452,0.471488,0.051862,0.958639,-0.899646,0.948551
ppm_1_5374,0.762502,0.4982,1.530514,0.125889,-0.213952,1.738955
ppm_1_5457,0.07398,0.486459,0.152078,0.879126,-0.879462,1.027421
ppm_1_5561,0.416943,0.478904,0.870618,0.383963,-0.521693,1.355578
ppm_1_568,0.214595,0.473426,0.453282,0.650346,-0.713303,1.142494
ppm_1_5767,0.542207,0.486663,1.114133,0.265222,-0.411635,1.496048
ppm_1_584,0.181323,0.473268,0.38313,0.701623,-0.746265,1.108911
ppm_1_591,-0.289042,0.483498,-0.597814,0.549964,-1.236682,0.658598
ppm_1_5981,0.125784,0.476244,0.264115,0.791691,-0.807638,1.059205
ppm_1_6058,-0.697127,0.491636,-1.417974,0.156198,-1.660716,0.266462
ppm_1_6127,0.50501,0.482158,1.047395,0.294917,-0.440002,1.450021
ppm_1_6196,0.141188,0.49486,0.285308,0.775408,-0.828719,1.111094
ppm_1_6275,0.252395,0.481229,0.52448,0.599945,-0.690796,1.195586
ppm_1_6361,-0.079468,0.491571,-0.161661,0.871572,-1.042929,0.883993
ppm_1_6446,-0.195784,0.483107,-0.405261,0.685286,-1.142656,0.751087
ppm_1_6525,-0.364797,0.483184,-0.754985,0.450258,-1.31182,0.582227
ppm_1_6609,0.053659,0.471691,0.113758,0.90943,-0.870838,0.978156
ppm_1_6686,-0.509318,0.484679,-1.050835,0.293335,-1.459272,0.440636
ppm_1_6754,0.285461,0.475547,0.60028,0.54832,-0.646594,1.217517
ppm_1_6832,0.381997,0.478639,0.798091,0.424818,-0.556117,1.320112
ppm_1_6929,0.274279,0.486407,0.563889,0.57283,-0.679061,1.22762
ppm_1_7051,-0.515411,0.48266,-1.067855,0.285586,-1.461407,0.430585
ppm_1_7156,-0.311613,0.477023,-0.653244,0.513599,-1.246561,0.623336
ppm_1_724,-0.142367,0.482811,-0.294871,0.768092,-1.08866,0.803925
ppm_1_7348,-0.715657,0.493258,-1.450878,0.146814,-1.682424,0.251111
ppm_1_7451,-0.03413,0.472652,-0.072209,0.942436,-0.960511,0.892252
ppm_1_755,-0.140492,0.477402,-0.294285,0.76854,-1.076184,0.795199
ppm_1_7771,0.00285,0.471717,0.006043,0.995179,-0.921698,0.927398
ppm_1_7999,-0.067295,0.477161,-0.141032,0.887844,-1.002514,0.867924
ppm_1_8125,-0.067551,0.483049,-0.139843,0.888784,-1.01431,0.879208
ppm_1_8227,-0.404077,0.478709,-0.844098,0.398615,-1.34233,0.534175
ppm_1_8316,0.166256,0.476371,0.349004,0.727086,-0.767415,1.099926
ppm_1_8406,-0.118517,0.477333,-0.248289,0.80391,-1.054072,0.817039
ppm_1_8483,0.226711,0.474597,0.477691,0.63287,-0.703482,1.156904
ppm_1_8552,0.951628,0.510827,1.862916,0.062474,-0.049575,1.952831
ppm_1_8641,-0.307431,0.484753,-0.634201,0.52595,-1.257529,0.642668
ppm_1_8738,-0.116791,0.475016,-0.245867,0.805785,-1.047806,0.814225
ppm_1_8818,-0.160032,0.476194,-0.336064,0.736822,-1.093356,0.773292
ppm_1_8899,0.285095,0.493534,0.57766,0.563494,-0.682214,1.252403
ppm_1_8979,-0.193244,0.473075,-0.408485,0.682918,-1.120453,0.733965
ppm_1_9062,-0.354463,0.496015,-0.714621,0.474843,-1.326634,0.617709
ppm_1_9208,-0.668578,0.495458,-1.349413,0.177204,-1.639659,0.302502
ppm_1_9349,0.389269,0.488991,0.796067,0.425993,-0.569135,1.347674
ppm_1_9446,-0.321658,0.475783,-0.676061,0.499002,-1.254175,0.610858
ppm_1_9545,0.293535,0.492831,0.595611,0.551435,-0.672395,1.259466
ppm_1_9637,0.387883,0.481866,0.80496,0.420843,-0.556558,1.332324
ppm_1_9739,0.007315,0.471673,0.015509,0.987626,-0.917147,0.931778
ppm_1_9906,-0.921782,0.512791,-1.797579,0.072244,-1.926834,0.08327
ppm_2_007,-0.460805,0.480735,-0.958544,0.337789,-1.403028,0.481418
ppm_2_0159,0.095141,0.471861,0.201629,0.840207,-0.82969,1.019971
ppm_2_0233,-0.751176,0.49649,-1.512974,0.130286,-1.724277,0.221926
ppm_2_0306,0.152754,0.488887,0.312453,0.754696,-0.805447,1.110956
ppm_2_0397,-0.375941,0.478472,-0.785712,0.432036,-1.313728,0.561846
ppm_2_0489,0.133094,0.4749,0.280258,0.77928,-0.797692,1.063881
ppm_2_0586,-0.225039,0.473699,-0.475068,0.634738,-1.153473,0.703394
ppm_2_0689,-0.515288,0.48316,-1.066494,0.2862,-1.462265,0.431689
ppm_2_0778,-0.804993,0.499347,-1.612092,0.106942,-1.783695,0.173709
ppm_2_0881,0.079048,0.472828,0.167182,0.867227,-0.847678,1.005775
ppm_2_0967,0.207892,0.473321,0.43922,0.660502,-0.7198,1.135584
ppm_2_1021,0.614344,0.487315,1.260671,0.207427,-0.340776,1.569465
ppm_2_1094,-0.873747,0.504296,-1.732608,0.083165,-1.862149,0.114655
ppm_2_1186,-0.91871,0.505888,-1.816033,0.069365,-1.910233,0.072813
ppm_2_1285,-1.066524,0.517232,-2.061985,0.039209,-2.08028,-0.052769
ppm_2_1379,-0.903876,0.505843,-1.786872,0.073958,-1.895309,0.087557
ppm_2_1462,-0.492696,0.487017,-1.011661,0.3117,-1.447232,0.46184
ppm_2_1541,-0.678102,0.490841,-1.381512,0.167122,-1.640132,0.283928
ppm_2_163,-0.399082,0.478485,-0.834053,0.404251,-1.336896,0.538732
ppm_2_1721,-0.151769,0.479766,-0.31634,0.751745,-1.092092,0.788554
ppm_2_1818,-0.314568,0.495164,-0.63528,0.525246,-1.285072,0.655936
ppm_2_1902,-0.289671,0.483422,-0.599209,0.549033,-1.237162,0.657819
ppm_2_1972,-0.337735,0.486965,-0.693551,0.487964,-1.29217,0.616699
ppm_2_2055,-0.62018,0.491595,-1.261568,0.207104,-1.583689,0.343328
ppm_2_215,0.060931,0.47252,0.12895,0.897397,-0.865191,0.987054
ppm_2_2257,0.23557,0.496614,0.474352,0.635249,-0.737776,1.208916
ppm_2_237,-1.183221,0.529533,-2.234462,0.025453,-2.221086,-0.145355
ppm_2_2476,-0.132148,0.473313,-0.279198,0.780093,-1.059825,0.795529
ppm_2_2579,0.058173,0.489306,0.118889,0.905364,-0.900849,1.017195
ppm_2_2768,1.421651,0.555459,2.559416,0.010485,0.332971,2.510331
ppm_2_2916,-0.358093,0.483703,-0.740316,0.459108,-1.306134,0.589948
ppm_2_2952,1.073007,0.518067,2.071173,0.038343,0.057614,2.0884
ppm_2_3006,-0.057236,0.471916,-0.121284,0.903466,-0.982173,0.867702
ppm_2_3109,0.656578,0.492868,1.332157,0.182809,-0.309426,1.622582
ppm_2_3199,-0.996581,0.523169,-1.904892,0.056794,-2.021974,0.028812
ppm_2_3246,0.19582,0.473952,0.413164,0.679487,-0.733109,1.124748
ppm_2_3291,-0.63591,0.488422,-1.30197,0.192927,-1.593199,0.321379
ppm_2_3364,-0.418646,0.478842,-0.874287,0.381962,-1.357159,0.519868
ppm_2_3474,-1.105502,0.520722,-2.123019,0.033752,-2.126098,-0.084906
ppm_2_3585,-1.14789,0.524441,-2.188789,0.028612,-2.175776,-0.120005
ppm_2_3688,-0.87035,0.506673,-1.717776,0.085838,-1.863411,0.12271
ppm_2_3773,-0.66828,0.493238,-1.354884,0.175454,-1.635008,0.298448
ppm_2_3853,0.184107,0.473825,0.388554,0.697606,-0.744573,1.112786
ppm_2_4119,0.687263,0.510614,1.345953,0.178318,-0.313523,1.688049
ppm_2_439,-0.103061,0.473618,-0.217604,0.827738,-1.031334,0.825212
ppm_2_4442,0.558124,0.487447,1.144994,0.252211,-0.397254,1.513502
ppm_2_4498,-0.26895,0.474956,-0.566263,0.571215,-1.199846,0.661946
ppm_2_4587,0.179512,0.475394,0.377607,0.705723,-0.752243,1.111267
ppm_2_4673,-0.236753,0.475437,-0.49797,0.618506,-1.168592,0.695086
ppm_2_4774,0.150095,0.478437,0.313719,0.753734,-0.787624,1.087814
ppm_2_487,0.424129,0.47905,0.885356,0.375965,-0.514791,1.363049
ppm_2_4953,-0.900163,0.504856,-1.783008,0.074585,-1.889664,0.089337
ppm_2_5027,1.034203,0.515463,2.006357,0.044818,0.023914,2.044492
ppm_2_51,-0.078757,0.489528,-0.160884,0.872185,-1.038213,0.880699
ppm_2_5188,0.139857,0.480171,0.291265,0.770849,-0.801261,1.080975
ppm_2_5282,-0.213942,0.488827,-0.437664,0.66163,-1.172025,0.744141
ppm_2_5381,-0.353156,0.476772,-0.740722,0.458862,-1.287612,0.581301
ppm_2_5485,0.070079,0.484971,0.144501,0.885105,-0.880448,1.020605
ppm_2_5584,-0.473973,0.482987,-0.981337,0.326426,-1.420611,0.472664
ppm_2_5685,0.124715,0.475532,0.262264,0.793118,-0.80731,1.05674
ppm_2_5788,0.065525,0.493613,0.132745,0.894395,-0.901939,1.032988
ppm_2_5866,-0.318117,0.481161,-0.661144,0.50852,-1.261175,0.624942
ppm_2_6424,-0.053848,0.471528,-0.114198,0.909081,-0.978025,0.87033
ppm_2_6556,-0.310623,0.475482,-0.65328,0.513576,-1.24255,0.621305
ppm_2_665,-0.57394,0.48714,-1.178181,0.238724,-1.528717,0.380838
ppm_2_6732,-0.101065,0.47606,-0.212296,0.831876,-1.034125,0.831994
ppm_2_6827,-0.186577,0.475686,-0.392227,0.69489,-1.118903,0.74575
ppm_2_6942,-0.063647,0.483612,-0.131607,0.895295,-1.01151,0.884216
ppm_2_7037,-0.060559,0.490284,-0.123519,0.901696,-1.021498,0.90038
ppm_2_7132,0.246783,0.474024,0.520612,0.602637,-0.682288,1.175853
ppm_2_7216,-0.06361,0.472417,-0.134648,0.89289,-0.98953,0.86231
ppm_2_7305,-0.095842,0.475294,-0.201648,0.840192,-1.027402,0.835718
ppm_2_741,-0.152242,0.474877,-0.320593,0.748519,-1.082983,0.778499
ppm_2_7469,0.100999,0.47337,0.213362,0.831045,-0.826789,1.028787
ppm_2_7514,-0.251592,0.474546,-0.530174,0.595991,-1.181686,0.678502
ppm_2_7589,0.052449,0.481796,0.108862,0.913312,-0.891854,0.996753
ppm_2_7674,0.171189,0.474007,0.361154,0.717985,-0.757847,1.100226
ppm_2_7811,0.38287,0.491901,0.778348,0.436364,-0.581239,1.34698
ppm_2_7968,-0.323224,0.481422,-0.671394,0.501969,-1.266794,0.620346
ppm_2_8079,-0.88712,0.506561,-1.751259,0.079901,-1.879961,0.105722
ppm_2_8153,0.467159,0.483145,0.966913,0.333587,-0.479787,1.414106
ppm_2_8212,-0.794281,0.497486,-1.59659,0.110357,-1.769336,0.180773
ppm_2_8279,-0.007006,0.509408,-0.013753,0.989027,-1.005427,0.991415
ppm_2_8381,-0.500022,0.486097,-1.028646,0.303646,-1.452756,0.452711
ppm_2_8503,0.056115,0.474401,0.118286,0.905841,-0.873693,0.985923
ppm_2_8602,0.460366,0.480532,0.958033,0.338046,-0.48146,1.402191
ppm_2_8691,-0.257776,0.4765,-0.540979,0.588522,-1.191699,0.676146
ppm_2_8799,-0.421677,0.479212,-0.879939,0.378892,-1.360914,0.51756
ppm_2_8901,-0.73854,0.493911,-1.495289,0.134839,-1.706589,0.229508
ppm_2_9007,-0.626849,0.487717,-1.285273,0.198697,-1.582757,0.329058
ppm_2_912,-0.270579,0.474745,-0.569947,0.568714,-1.201062,0.659903
ppm_2_9218,0.175449,0.4728,0.371085,0.710574,-0.751222,1.10212
ppm_2_9328,-0.314107,0.499331,-0.629055,0.529313,-1.292777,0.664564
ppm_2_9439,-0.757929,0.497219,-1.524337,0.127425,-1.73246,0.216602
ppm_2_9527,-0.718883,0.494056,-1.455064,0.145652,-1.687216,0.249449
ppm_2_9685,-0.336384,0.481799,-0.698184,0.485062,-1.280692,0.607924
