featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,0.284986,0.50497,0.564363,0.572507,-0.704737,1.27471
ppm_0_78581,-1.667953,0.606166,-2.751646,0.00593,-2.856015,-0.47989
ppm_0_86209,0.276849,0.498623,0.555227,0.578739,-0.700435,1.254133
ppm_0_89793,-1.049496,0.539947,-1.943703,0.051931,-2.107772,0.00878
ppm_0_90758,-0.089293,0.494235,-0.18067,0.856627,-1.057976,0.879389
ppm_0_91581,0.292983,0.501119,0.584657,0.558779,-0.689193,1.275158
ppm_0_93131,-0.781881,0.521606,-1.498989,0.133876,-1.80421,0.240447
ppm_0_94007,-0.016822,0.497045,-0.033844,0.973001,-0.991013,0.957369
ppm_0_95113,0.133074,0.497002,0.267752,0.78889,-0.841033,1.10718
ppm_0_96267,-0.565087,0.507794,-1.112827,0.265783,-1.560344,0.430171
ppm_0_97397,-1.5271,0.594039,-2.570706,0.010149,-2.691396,-0.362805
ppm_0_98221,0.666615,0.516376,1.290949,0.196721,-0.345463,1.678693
ppm_0_98857,-0.105444,0.495721,-0.212709,0.831554,-1.07704,0.866151
ppm_0_99728,-0.077654,0.494512,-0.157032,0.87522,-1.04688,0.891571
ppm_1_0072,-0.066433,0.49664,-0.133764,0.893589,-1.039828,0.906963
ppm_1_0192,-0.039638,0.495101,-0.080061,0.936189,-1.010018,0.930741
ppm_1_0358,-0.01789,0.494269,-0.036196,0.971126,-0.986641,0.95086
ppm_1_05,-0.046524,0.494421,-0.094098,0.925031,-1.015571,0.922523
ppm_1_0585,-0.282371,0.497353,-0.567749,0.570206,-1.257166,0.692423
ppm_1_0672,0.103021,0.494331,0.208406,0.834912,-0.865849,1.071892
ppm_1_264,-0.118725,0.510988,-0.232343,0.816272,-1.120243,0.882794
ppm_1_3037,0.164023,0.506884,0.32359,0.746249,-0.829452,1.157498
ppm_1_3238,0.217184,0.514074,0.422476,0.672678,-0.790383,1.224751
ppm_1_3396,0.038626,0.514192,0.07512,0.940119,-0.969172,1.046425
ppm_1_3605,0.392256,0.522703,0.750437,0.452991,-0.632223,1.416734
ppm_1_3702,0.707451,0.515542,1.372246,0.169987,-0.302994,1.717895
ppm_1_3831,0.664811,0.521384,1.27509,0.202277,-0.357082,1.686704
ppm_1_3966,0.22963,0.514435,0.446374,0.655327,-0.778643,1.237904
ppm_1_4057,0.309497,0.508405,0.608761,0.542683,-0.686959,1.305953
ppm_1_4145,0.679014,0.532049,1.276225,0.201876,-0.363783,1.721811
ppm_1_4258,-0.369832,0.500253,-0.739289,0.459732,-1.35031,0.610647
ppm_1_4375,0.145571,0.525336,0.277101,0.781703,-0.884068,1.17521
ppm_1_4552,0.242254,0.501655,0.48291,0.62916,-0.740971,1.225479
ppm_1_4761,-0.860419,0.525311,-1.637923,0.101438,-1.89001,0.169172
ppm_1_4896,-1.12061,0.56207,-1.993719,0.046183,-2.222246,-0.018973
ppm_1_5001,0.286231,0.508653,0.562724,0.573623,-0.710711,1.283174
ppm_1_5153,-0.003231,0.494149,-0.006538,0.994783,-0.971745,0.965284
ppm_1_5289,-0.455798,0.502958,-0.906235,0.364812,-1.441578,0.529982
ppm_1_5374,0.316704,0.499006,0.634671,0.525643,-0.661329,1.294738
ppm_1_5457,-0.332357,0.498693,-0.666456,0.50512,-1.309778,0.645064
ppm_1_5561,0.367884,0.501591,0.733436,0.463293,-0.615215,1.350984
ppm_1_568,0.471291,0.5039,0.935286,0.349641,-0.516336,1.458918
ppm_1_5767,0.180521,0.501241,0.360148,0.718736,-0.801892,1.162934
ppm_1_584,0.877431,0.534857,1.640496,0.100902,-0.17087,1.925733
ppm_1_591,0.153834,0.495511,0.310455,0.756215,-0.81735,1.125018
ppm_1_5981,-0.014772,0.498319,-0.029644,0.976351,-0.99146,0.961916
ppm_1_6058,0.150541,0.52618,0.286101,0.774801,-0.880753,1.181834
ppm_1_6127,0.307469,0.505535,0.608206,0.543051,-0.68336,1.298299
ppm_1_6196,-0.240724,0.496423,-0.484918,0.627735,-1.213696,0.732247
ppm_1_6275,0.133048,0.511726,0.259998,0.794865,-0.869917,1.136013
ppm_1_6361,0.276698,0.508013,0.544667,0.585982,-0.718989,1.272386
ppm_1_6446,-0.042611,0.532229,-0.080062,0.936188,-1.08576,1.000537
ppm_1_6525,-0.437593,0.502867,-0.870197,0.384192,-1.423194,0.548007
ppm_1_6609,0.172534,0.539111,0.320035,0.748942,-0.884103,1.229171
ppm_1_6686,-0.439124,0.505998,-0.867837,0.385483,-1.430861,0.552614
ppm_1_6754,0.075158,0.51773,0.145168,0.884578,-0.939574,1.08989
ppm_1_6832,0.980796,0.535839,1.830392,0.067191,-0.06943,2.031021
ppm_1_6929,0.73915,0.525249,1.407237,0.159357,-0.290319,1.768619
ppm_1_7051,0.207564,0.511835,0.405529,0.685089,-0.795614,1.210741
ppm_1_7156,-0.504427,0.525203,-0.960443,0.336832,-1.533805,0.524951
ppm_1_724,-0.949098,0.537515,-1.765716,0.077444,-2.002608,0.104411
ppm_1_7348,-1.127593,0.55111,-2.046038,0.040753,-2.20775,-0.047436
ppm_1_7451,-0.648465,0.512363,-1.265636,0.205644,-1.652678,0.355748
ppm_1_755,-0.634367,0.527575,-1.202419,0.229201,-1.668395,0.399662
ppm_1_7771,0.153095,0.512566,0.298684,0.765181,-0.851515,1.157706
ppm_1_7999,0.025333,0.504479,0.050216,0.95995,-0.963428,1.014094
ppm_1_8125,-0.087181,0.506406,-0.172156,0.863315,-1.079719,0.905357
ppm_1_8227,-0.385225,0.509278,-0.756414,0.449401,-1.383393,0.612942
ppm_1_8316,-1.183083,0.554133,-2.135016,0.03276,-2.269164,-0.097002
ppm_1_8406,0.208769,0.511381,0.408246,0.683093,-0.793519,1.211057
ppm_1_8483,-0.217104,0.505038,-0.429876,0.667286,-1.20696,0.772753
ppm_1_8552,0.030701,0.494112,0.062133,0.950457,-0.93774,0.999142
ppm_1_8641,0.033812,0.520907,0.06491,0.948246,-0.987147,1.054771
ppm_1_8738,-0.039524,0.516,-0.076597,0.938944,-1.050865,0.971817
ppm_1_8818,0.20138,0.502477,0.400775,0.688586,-0.783457,1.186217
ppm_1_8899,1.046498,0.548003,1.909658,0.056177,-0.027568,2.120563
ppm_1_8979,0.447621,0.510244,0.87727,0.38034,-0.552438,1.44768
ppm_1_9062,-0.303354,0.520247,-0.583096,0.559829,-1.323019,0.716311
ppm_1_9208,-0.934678,0.53127,-1.759328,0.078522,-1.975949,0.106592
ppm_1_9349,0.099125,0.503826,0.196745,0.844027,-0.888355,1.086605
ppm_1_9446,-0.076709,0.496635,-0.154458,0.877249,-1.050097,0.896678
ppm_1_9545,-0.598946,0.509864,-1.174718,0.240108,-1.59826,0.400368
ppm_1_9637,0.347963,0.5025,0.692464,0.488646,-0.636918,1.332844
ppm_1_9739,-0.103033,0.495738,-0.207837,0.835356,-1.074662,0.868597
ppm_1_9906,-0.108183,0.495737,-0.218227,0.827252,-1.07981,0.863444
ppm_2_007,0.158426,0.497227,0.318619,0.750015,-0.816122,1.132974
ppm_2_0159,0.868526,0.525861,1.651627,0.098611,-0.162143,1.899195
ppm_2_0233,-0.073127,0.505076,-0.144784,0.884882,-1.063057,0.916803
ppm_2_0306,-0.110463,0.498595,-0.221548,0.824666,-1.08769,0.866765
ppm_2_0397,0.472339,0.504689,0.9359,0.349324,-0.516834,1.461511
ppm_2_0489,0.473919,0.50858,0.931847,0.351415,-0.52288,1.470718
ppm_2_0586,0.139234,0.494719,0.28144,0.778373,-0.830397,1.108865
ppm_2_0689,0.069534,0.495428,0.140352,0.888382,-0.901487,1.040556
ppm_2_0778,-0.035073,0.500671,-0.070053,0.944152,-1.01637,0.946224
ppm_2_0881,0.524014,0.512781,1.021906,0.306825,-0.481018,1.529045
ppm_2_0967,0.116477,0.499904,0.232998,0.815763,-0.863317,1.09627
ppm_2_1021,-0.148161,0.499844,-0.296414,0.766914,-1.127837,0.831516
ppm_2_1094,-0.32912,0.572416,-0.574966,0.565314,-1.451035,0.792795
ppm_2_1186,0.024587,0.503565,0.048826,0.961058,-0.962382,1.011555
ppm_2_1285,-0.081226,0.509708,-0.159358,0.873387,-1.080235,0.917783
ppm_2_1379,-0.241842,0.507692,-0.476356,0.633821,-1.236901,0.753217
ppm_2_1462,-0.301292,0.502531,-0.599549,0.548807,-1.286234,0.683651
ppm_2_1541,-0.714847,0.519222,-1.376765,0.168585,-1.732504,0.30281
ppm_2_163,-0.910604,0.53523,-1.701334,0.08888,-1.959636,0.138427
ppm_2_1721,-1.283098,0.572764,-2.240185,0.025079,-2.405695,-0.1605
ppm_2_1818,-0.550973,0.524604,-1.050264,0.293597,-1.579177,0.477232
ppm_2_1902,0.120507,0.495115,0.243392,0.807702,-0.849901,1.090915
ppm_2_1972,-0.133189,0.515636,-0.2583,0.796175,-1.143817,0.87744
ppm_2_2055,-0.792248,0.525174,-1.508543,0.131416,-1.821571,0.237075
ppm_2_215,0.609924,0.516751,1.180305,0.237879,-0.402889,1.622737
ppm_2_2257,0.297735,0.537361,0.554068,0.579532,-0.755474,1.350943
ppm_2_237,0.603121,0.510853,1.180617,0.237755,-0.398132,1.604375
ppm_2_2476,0.18999,0.495503,0.383428,0.701403,-0.781178,1.161157
ppm_2_2579,0.670918,0.514011,1.305259,0.191805,-0.336526,1.678361
ppm_2_2768,0.491655,0.513554,0.957359,0.338386,-0.514891,1.498202
ppm_2_2916,-0.500963,0.505139,-0.991732,0.321328,-1.491018,0.489092
ppm_2_2952,0.60048,0.533922,1.124659,0.260734,-0.445988,1.646948
ppm_2_3006,-0.255717,0.498697,-0.512771,0.608112,-1.233144,0.72171
ppm_2_3109,0.536958,0.508281,1.05642,0.290777,-0.459254,1.53317
ppm_2_3199,-0.140237,0.512091,-0.273852,0.784198,-1.143917,0.863442
ppm_2_3246,-0.087472,0.507751,-0.172274,0.863222,-1.082646,0.907701
ppm_2_3291,-0.044988,0.49839,-0.090266,0.928076,-1.021815,0.93184
ppm_2_3364,-0.205065,0.507462,-0.404098,0.68614,-1.199672,0.789543
ppm_2_3474,-0.407977,0.507241,-0.804306,0.42122,-1.40215,0.586197
ppm_2_3585,-0.39767,0.506165,-0.785654,0.43207,-1.389734,0.594394
ppm_2_3688,-0.068835,0.49425,-0.139271,0.889236,-1.037546,0.899877
ppm_2_3773,-0.046486,0.496046,-0.093712,0.925338,-1.018718,0.925747
ppm_2_3853,-0.549206,0.516708,-1.062894,0.28783,-1.561935,0.463523
ppm_2_4119,0.749138,0.519541,1.441923,0.149324,-0.269144,1.767421
ppm_2_439,-0.202932,0.537098,-0.37783,0.705557,-1.255624,0.849761
ppm_2_4442,0.138167,0.500492,0.276063,0.7825,-0.84278,1.119115
ppm_2_4498,0.509109,0.507546,1.003079,0.315823,-0.485663,1.503881
ppm_2_4587,0.480734,0.507983,0.946357,0.343966,-0.514895,1.476363
ppm_2_4673,0.193071,0.516069,0.37412,0.708315,-0.818405,1.204548
ppm_2_4774,-0.472287,0.567124,-0.832775,0.404972,-1.58383,0.639257
ppm_2_487,-0.91395,0.56046,-1.630713,0.102951,-2.012431,0.184532
ppm_2_4953,0.289767,0.502132,0.577074,0.56389,-0.694393,1.273927
ppm_2_5027,0.601099,0.510182,1.178205,0.238715,-0.398839,1.601038
ppm_2_51,-0.254177,0.53286,-0.477004,0.633359,-1.298563,0.79021
ppm_2_5188,-0.246067,0.496757,-0.495347,0.620355,-1.219692,0.727558
ppm_2_5282,0.035918,0.504298,0.071223,0.94322,-0.952489,1.024324
ppm_2_5381,0.577975,0.508999,1.135513,0.25616,-0.419645,1.575595
ppm_2_5485,-0.497727,0.516956,-0.962803,0.335646,-1.510941,0.515488
ppm_2_5584,0.559872,0.517347,1.0822,0.279164,-0.454108,1.573853
ppm_2_5685,0.533411,0.517636,1.030475,0.302787,-0.481137,1.547958
ppm_2_5788,0.16966,0.495275,0.342557,0.731932,-0.801061,1.140381
ppm_2_5866,-0.242615,0.505711,-0.479751,0.631404,-1.23379,0.748559
ppm_2_6424,1.04978,0.579615,1.811169,0.070115,-0.086244,2.185804
ppm_2_6556,0.344207,0.50512,0.681437,0.495595,-0.64581,1.334225
ppm_2_665,0.021729,0.553794,0.039236,0.968702,-1.063687,1.107144
ppm_2_6732,-0.28744,0.507462,-0.566427,0.571103,-1.282047,0.707167
ppm_2_6827,-0.522994,0.522613,-1.00073,0.316958,-1.547296,0.501308
ppm_2_6942,0.411982,0.501279,0.821861,0.411156,-0.570507,1.394471
ppm_2_7037,-0.596678,0.509214,-1.171764,0.241292,-1.594719,0.401363
ppm_2_7132,-0.126833,0.519832,-0.243989,0.807239,-1.145685,0.892018
ppm_2_7216,-0.373615,0.523575,-0.713584,0.475484,-1.399803,0.652574
ppm_2_7305,-0.102715,0.496466,-0.206892,0.836094,-1.07577,0.87034
ppm_2_741,-0.225496,0.499307,-0.451617,0.651545,-1.20412,0.753128
ppm_2_7469,0.132997,0.499432,0.266296,0.790012,-0.845873,1.111866
ppm_2_7514,0.195347,0.495584,0.394175,0.693451,-0.77598,1.166675
ppm_2_7589,0.127191,0.516786,0.246119,0.80559,-0.885692,1.140074
ppm_2_7674,0.267864,0.512741,0.522416,0.601381,-0.73709,1.272817
ppm_2_7811,0.106061,0.505675,0.209742,0.833869,-0.885044,1.097166
ppm_2_7968,-0.112194,0.49469,-0.226798,0.820581,-1.081769,0.85738
ppm_2_8079,-0.481424,0.510185,-0.943626,0.345361,-1.481369,0.518521
ppm_2_8153,0.611409,0.511259,1.19589,0.23174,-0.39064,1.613458
ppm_2_8212,-0.395127,0.509591,-0.775381,0.438115,-1.393907,0.603653
ppm_2_8279,-0.241912,0.50451,-0.479498,0.631584,-1.230733,0.74691
ppm_2_8381,0.434209,0.535361,0.811059,0.417332,-0.615079,1.483496
ppm_2_8503,0.73734,0.523228,1.409213,0.158772,-0.288168,1.762849
ppm_2_8602,0.132528,0.509671,0.260027,0.794843,-0.866408,1.131464
ppm_2_8691,0.222428,0.496586,0.447914,0.654215,-0.750863,1.195718
ppm_2_8799,-0.591331,0.519309,-1.138687,0.254834,-1.609158,0.426497
ppm_2_8901,-0.577742,0.508832,-1.135428,0.256196,-1.575034,0.41955
ppm_2_9007,0.038773,0.522939,0.074144,0.940896,-0.986168,1.063714
ppm_2_912,-0.366718,0.500628,-0.732516,0.463854,-1.347931,0.614495
ppm_2_9218,0.234655,0.496584,0.472538,0.636543,-0.738632,1.207942
ppm_2_9328,0.376588,0.516377,0.72929,0.465824,-0.635491,1.388668
ppm_2_9439,-0.177259,0.495379,-0.357826,0.720474,-1.148184,0.793665
ppm_2_9527,-0.494788,0.520308,-0.950952,0.341629,-1.514574,0.524997
ppm_2_9685,0.333498,0.498726,0.668701,0.503686,-0.643986,1.310982
ppm_2_9833,-0.50504,0.519124,-0.972869,0.330618,-1.522505,0.512425
ppm_2_9908,0.059461,0.49558,0.119982,0.904497,-0.911858,1.030779
ppm_2_9995,-0.039285,0.496925,-0.079056,0.936988,-1.01324,0.934671
ppm_3_0095,0.560483,0.514435,1.089512,0.275928,-0.447791,1.568757
ppm_3_0189,-0.827703,0.535397,-1.54596,0.122114,-1.877062,0.221657
