featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,1.037013,0.578888,1.791388,0.073231,-0.097586,2.171611
ppm_0_78581,-0.63721,0.510281,-1.248742,0.211759,-1.637343,0.362923
ppm_0_86209,-0.063465,0.533925,-0.118865,0.905382,-1.109939,0.983009
ppm_0_89793,-0.902874,0.520598,-1.734302,0.082865,-1.923228,0.117479
ppm_0_90758,0.777707,0.514061,1.512868,0.130313,-0.229835,1.785249
ppm_0_91581,0.395929,0.507164,0.780673,0.434995,-0.598093,1.389952
ppm_0_93131,-0.132286,0.528452,-0.250327,0.802334,-1.168032,0.90346
ppm_0_94007,-0.753576,0.513684,-1.467002,0.142376,-1.760378,0.253227
ppm_0_95113,-0.298425,0.491604,-0.607043,0.543823,-1.261951,0.665102
ppm_0_96267,-0.516561,0.498796,-1.035614,0.300382,-1.494183,0.461062
ppm_0_97397,-0.372384,0.494296,-0.753362,0.451233,-1.341186,0.596419
ppm_0_98221,0.655611,0.505225,1.297661,0.194404,-0.334612,1.645835
ppm_0_98857,-0.254874,0.495517,-0.514359,0.607001,-1.22607,0.716322
ppm_0_99728,-0.264636,0.497392,-0.532046,0.594694,-1.239506,0.710235
ppm_1_0072,-0.238279,0.493077,-0.483249,0.628919,-1.204693,0.728135
ppm_1_0192,-0.215612,0.493684,-0.436742,0.662299,-1.183214,0.75199
ppm_1_0358,-0.21708,0.500348,-0.433859,0.664391,-1.197744,0.763583
ppm_1_05,-0.276117,0.507229,-0.544363,0.586191,-1.270269,0.718034
ppm_1_0585,-0.095519,0.488386,-0.195581,0.844938,-1.052737,0.861699
ppm_1_0672,0.104353,0.498347,0.209398,0.834137,-0.872388,1.081094
ppm_1_264,-0.058996,0.536239,-0.110018,0.912395,-1.110005,0.992013
ppm_1_3037,-0.1545,0.491318,-0.314459,0.753172,-1.117465,0.808466
ppm_1_3238,-0.035831,0.488815,-0.073303,0.941565,-0.993892,0.922229
ppm_1_3396,0.024047,0.507033,0.047426,0.962173,-0.96972,1.017813
ppm_1_3605,0.344924,0.49279,0.699941,0.483964,-0.620927,1.310775
ppm_1_3702,-0.058746,0.51356,-0.114389,0.908929,-1.065306,0.947814
ppm_1_3831,0.225176,0.497688,0.452444,0.650949,-0.750274,1.200625
ppm_1_3966,-0.521318,0.501052,-1.040447,0.298132,-1.503362,0.460726
ppm_1_4057,0.06825,0.506166,0.134836,0.892741,-0.923818,1.060317
ppm_1_4145,0.007607,0.492305,0.015451,0.987672,-0.957293,0.972506
ppm_1_4258,-0.168603,0.49098,-0.343402,0.731296,-1.130906,0.793699
ppm_1_4375,0.045377,0.496859,0.091328,0.927232,-0.928449,1.019204
ppm_1_4552,0.09119,0.489899,0.18614,0.852335,-0.868994,1.051374
ppm_1_4761,-0.012513,0.489636,-0.025556,0.979611,-0.972182,0.947155
ppm_1_4896,-0.159683,0.498887,-0.320079,0.748908,-1.137485,0.818118
