featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,-0.004871,0.58953,-0.008262,0.993408,-1.160328,1.150587
ppm_0_78581,0.796806,0.605467,1.31602,0.188167,-0.389886,1.983499
ppm_0_86209,-0.287814,0.58328,-0.493441,0.621701,-1.431022,0.855393
ppm_0_89793,0.459433,0.593237,0.774451,0.438664,-0.70329,1.622156
ppm_0_90758,-0.243696,0.585168,-0.416455,0.677077,-1.390605,0.903213
ppm_0_91581,-0.254869,0.585929,-0.434983,0.663575,-1.403268,0.89353
ppm_0_93131,-0.401936,0.60485,-0.664522,0.506356,-1.587421,0.783548
ppm_0_94007,-0.829348,0.621901,-1.333568,0.182345,-2.048252,0.389556
ppm_0_95113,-1.036324,0.640205,-1.618737,0.105504,-2.291103,0.218455
ppm_0_96267,0.153444,0.583051,0.263173,0.792417,-0.989316,1.296203
ppm_0_97397,-0.298955,0.587042,-0.509256,0.610572,-1.449537,0.851627
ppm_0_98221,-0.007086,0.609979,-0.011617,0.990731,-1.202624,1.188452
ppm_0_98857,-1.407513,0.661161,-2.128851,0.033267,-2.703365,-0.111661
ppm_0_99728,-1.218756,0.644633,-1.89062,0.058675,-2.482214,0.044701
ppm_1_0072,-1.386569,0.654851,-2.117379,0.034228,-2.670054,-0.103084
ppm_1_0192,-1.306023,0.648178,-2.014914,0.043914,-2.576428,-0.035618
ppm_1_0358,-1.084737,0.636365,-1.704584,0.088272,-2.331989,0.162515
ppm_1_05,-1.145574,0.64417,-1.778374,0.075343,-2.408124,0.116975
ppm_1_0585,-0.774527,0.608982,-1.271839,0.20343,-1.96811,0.419056
ppm_1_0672,-0.711998,0.622049,-1.144601,0.252374,-1.931192,0.507196
ppm_1_264,0.6876,0.599046,1.147825,0.251041,-0.486508,1.861708
ppm_1_3037,1.122042,0.630901,1.778476,0.075326,-0.114501,2.358585
ppm_1_3238,-1.870454,0.717188,-2.608039,0.009106,-3.276117,-0.464792
ppm_1_3396,-2.120155,0.75461,-2.809604,0.00496,-3.599164,-0.641147
