featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_73102,0.306592,0.590508,0.5192,0.603621,-0.850782,1.463966
ppm_0_78581,0.481937,0.605132,0.796415,0.425791,-0.704101,1.667974
ppm_0_86209,0.376927,0.598012,0.6303,0.528498,-0.795155,1.54901
ppm_0_89793,-0.381415,0.596329,-0.639605,0.52243,-1.550199,0.787369
ppm_0_90758,-0.740886,0.614493,-1.205687,0.227938,-1.94527,0.463498
ppm_0_91581,-0.279359,0.588771,-0.474478,0.635159,-1.433329,0.874611
ppm_0_93131,0.318412,0.590753,0.538993,0.589892,-0.839443,1.476267
ppm_0_94007,0.247119,0.591108,0.418061,0.675902,-0.911431,1.40567
ppm_0_95113,-0.349245,0.593601,-0.58835,0.556297,-1.512681,0.814191
ppm_0_96267,-0.298129,0.634545,-0.469831,0.638476,-1.541814,0.945556
ppm_0_97397,-0.370404,0.634878,-0.583425,0.559607,-1.614743,0.873935
ppm_0_98221,0.339546,0.618163,0.549283,0.582811,-0.87203,1.551122
ppm_0_98857,-0.385864,0.59277,-0.650951,0.515078,-1.547672,0.775943
ppm_0_99728,-0.402468,0.593399,-0.678242,0.497618,-1.565509,0.760572
ppm_1_0072,-0.390216,0.593756,-0.657199,0.511053,-1.553956,0.773525
ppm_1_0192,-0.544333,0.601756,-0.904574,0.365691,-1.723753,0.635087
ppm_1_0358,-0.484561,0.597528,-0.810943,0.417399,-1.655694,0.686572
ppm_1_05,-0.58888,0.60383,-0.975242,0.32944,-1.772365,0.594605
ppm_1_0585,-0.336055,0.601634,-0.558571,0.576454,-1.515235,0.843125
ppm_1_0672,-0.724877,0.613967,-1.180646,0.237743,-1.92823,0.478475
ppm_1_264,0.274583,0.595289,0.46126,0.644612,-0.892161,1.441328
ppm_1_3037,0.288264,0.589008,0.489406,0.624554,-0.86617,1.442698
ppm_1_3238,-0.386604,0.593043,-0.651898,0.514467,-1.548947,0.77574
ppm_1_3396,-0.774546,0.617228,-1.254878,0.209523,-1.984291,0.435199
ppm_1_3605,-0.262311,0.593317,-0.44211,0.65841,-1.425192,0.900569
ppm_1_3702,0.305767,0.591635,0.516816,0.605284,-0.853817,1.465351
ppm_1_3831,-0.778545,0.621414,-1.25286,0.210257,-1.996494,0.439405
ppm_1_3966,-0.131601,0.593357,-0.22179,0.824477,-1.294558,1.031357
ppm_1_4057,-0.289455,0.59134,-0.489489,0.624496,-1.448461,0.869551
ppm_1_4145,0.232501,0.591361,0.393163,0.694199,-0.926546,1.391548
ppm_1_4258,0.385939,0.618489,0.624003,0.532626,-0.826277,1.598155
ppm_1_4375,-0.022529,0.593185,-0.037979,0.969704,-1.185149,1.140092
ppm_1_4552,-0.375035,0.592244,-0.633245,0.526574,-1.535812,0.785741
ppm_1_4761,-0.23015,0.593255,-0.387945,0.698057,-1.392909,0.932609
ppm_1_4896,-0.570795,0.628157,-0.908682,0.363518,-1.80196,0.66037
ppm_1_5001,0.368382,0.615493,0.598515,0.549496,-0.837963,1.574727
ppm_1_5153,0.123875,0.586343,0.211267,0.832679,-1.025336,1.273086
ppm_1_5289,-0.928039,0.632117,-1.468144,0.142065,-2.166965,0.310888
ppm_1_5374,0.271362,0.626399,0.433209,0.664863,-0.956358,1.499082
ppm_1_5457,0.176273,0.586133,0.300739,0.763614,-0.972526,1.325072
ppm_1_5561,-0.417161,0.597273,-0.698443,0.4849,-1.587794,0.753472
ppm_1_568,-0.338028,0.591608,-0.571373,0.567747,-1.497558,0.821501
ppm_1_5767,0.9332,0.634299,1.471231,0.141229,-0.310003,2.176403
ppm_1_584,-0.311875,0.590419,-0.528227,0.597342,-1.469076,0.845326
ppm_1_591,0.344165,0.606284,0.567662,0.570264,-0.844131,1.53246
ppm_1_5981,0.341753,0.592503,0.576795,0.564078,-0.819531,1.503037
ppm_1_6058,-0.054503,0.616434,-0.088416,0.929546,-1.262692,1.153687
ppm_1_6127,0.51115,0.60041,0.851334,0.394584,-0.665633,1.687932
ppm_1_6196,0.24078,0.602611,0.399561,0.68948,-0.940316,1.421876
ppm_1_6275,0.53284,0.605888,0.879438,0.379164,-0.654678,1.720358
ppm_1_6361,0.649585,0.638958,1.016632,0.309329,-0.60275,1.90192
ppm_1_6446,0.891866,0.690672,1.291303,0.196599,-0.461825,2.245558
ppm_1_6525,0.668156,0.758369,0.881042,0.378295,-0.818221,2.154532
ppm_1_6609,-0.076999,0.812827,-0.094729,0.92453,-1.670111,1.516114
ppm_1_6686,0.049919,0.786322,0.063484,0.949381,-1.491244,1.591082
ppm_1_6754,0.846377,0.758526,1.115818,0.2645,-0.640306,2.33306
ppm_1_6832,0.234712,0.680591,0.344865,0.730196,-1.099222,1.568646
ppm_1_6929,-0.800839,0.652784,-1.226806,0.219895,-2.080272,0.478594
ppm_1_7051,0.303023,0.589792,0.513779,0.607406,-0.852948,1.458993
ppm_1_7156,-0.188262,0.586828,-0.320813,0.748352,-1.338425,0.9619
ppm_1_724,-0.243185,0.595892,-0.408103,0.683198,-1.411112,0.924742
ppm_1_7348,-0.208047,0.604318,-0.344268,0.730645,-1.392489,0.976394
ppm_1_7451,0.103932,0.587715,0.176841,0.859634,-1.047968,1.255832
ppm_1_755,0.255677,0.590175,0.433223,0.664853,-0.901044,1.412398
ppm_1_7771,0.477613,0.597589,0.799234,0.424155,-0.69364,1.648867
ppm_1_7999,0.231228,0.608239,0.380159,0.703827,-0.960899,1.423355
ppm_1_8125,-1.664778,0.73802,-2.255737,0.024087,-3.11127,-0.218286
ppm_1_8227,-0.836895,0.626891,-1.334993,0.181878,-2.065579,0.391788
ppm_1_8316,-1.548422,0.707379,-2.188957,0.0286,-2.93486,-0.161985
ppm_1_8406,-0.615786,0.635069,-0.969637,0.332228,-1.860497,0.628926
ppm_1_8483,-0.882457,0.649909,-1.357816,0.174522,-2.156255,0.391341
ppm_1_8552,0.159769,0.592258,0.269763,0.787342,-1.001035,1.320573
ppm_1_8641,0.075117,0.588361,0.127672,0.898409,-1.078049,1.228282
ppm_1_8738,0.185639,0.588872,0.315245,0.752576,-0.96853,1.339807
ppm_1_8818,-0.41962,0.610633,-0.687188,0.491964,-1.616438,0.777199
ppm_1_8899,-0.636415,0.616488,-1.032323,0.301921,-1.844709,0.57188
ppm_1_8979,-0.4992,0.645643,-0.773182,0.439415,-1.764637,0.766238
ppm_1_9062,0.811927,0.626465,1.296046,0.19496,-0.415921,2.039776
ppm_1_9208,-0.426045,0.60149,-0.708317,0.478749,-1.604943,0.752853
ppm_1_9349,-0.207091,0.640863,-0.323143,0.746587,-1.463159,1.048978
ppm_1_9446,-0.129875,0.64622,-0.200976,0.840717,-1.396442,1.136693
ppm_1_9545,0.560206,0.601964,0.930631,0.352045,-0.619621,1.740033
ppm_1_9637,0.115541,0.588259,0.196411,0.844288,-1.037426,1.268507
ppm_1_9739,0.341043,0.617667,0.552146,0.580848,-0.869563,1.551648
ppm_1_9906,-0.33131,0.594304,-0.557475,0.577203,-1.496125,0.833505
ppm_2_007,0.092704,0.585002,0.158468,0.874088,-1.053878,1.239286
