#Std. deviation	490935.954324	135858.994196	21977.3674599	11582.1163257	8170.84621642	5986.07035062	2316.6748071	831.277493191	220.474204811	89.6028603086
#Proportion of variance explained	0.926274381076	0.0709360111702	0.00185627071401	0.000515544097199	0.000256580736349	0.000137712577484	2.06262427935e-05	2.65571837226e-06	1.86812332734e-07	3.08555804467e-08
#Cumulative proportion of variance explained	0.926274381076	0.997210392246	0.99906666296	0.999582207057	0.999838787793	0.999976500371	0.999997126614	0.999999782332	0.999999969144	1.0
sampleID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
a332469	0.309237600409	0.488045178451	0.286646474391	0.229049298678	0.295830037322	0.351858579401	0.278694649816	0.429522354182	0.198534160064	0.136595693961
a332477	-0.0271813715587	-0.32313926616	0.133406555975	0.0936858121523	0.0404703982817	0.0614113168272	-0.000635934313206	-0.142611805086	0.0455300463459	0.916759034685
a332481	0.395456957421	-0.282201423953	0.176683746372	0.510659961332	0.404930148937	-0.254602665199	0.0209723418985	-0.416261198727	0.115505498944	-0.236938222298
a332485	-0.242376694019	-0.437750298052	0.24540261211	-0.038596195999	0.114318099109	-0.237038695327	0.616311684816	0.398977011623	-0.261146722343	-0.106956889793
a332489	-0.25121047213	-0.171330517239	0.325311062794	-0.376185443029	0.114105924461	0.0525660689576	-0.0175739776058	-0.0721645347516	0.787714950672	-0.135652554534
a332129	-0.0254339281094	-0.0158846546966	0.439778096067	-0.382787928722	0.442662495517	0.309968369845	-0.298189223264	-0.166195180309	-0.495249578808	-0.073001024035
a332133	-0.150702747167	0.305916278375	0.14469469671	-0.0309050388313	-0.23168976057	0.178088380212	0.591876453818	-0.647395100378	-0.0826066100827	-0.0124344285867
a332137	0.117866115463	0.172801667263	-0.523022822587	-0.429872929139	0.565430217828	-0.27777506672	0.251187875128	-0.100297822254	0.0465391487365	0.16035068261
a332141	0.0892052894012	-0.45075480222	-0.436025668542	0.0413011608689	0.0738795187414	0.734572797462	0.161361160197	-0.0130055649719	0.0464213935194	-0.153692753651
a332145	-0.761699221291	0.172911554358	-0.157343662385	0.448332908094	0.382086084501	0.0640241713727	-0.115640775726	-0.0232079090588	0.00777124814509	-0.00978811732385
